shop_index,risk_score,risk_category,true_label
4780,6.033630729067581,minimal,0.0
4781,29.066279626507953,low,0.0
4782,80.0,critical,1.0
4783,5.640960541884388,minimal,0.0
4784,27.600516385091606,low,0.0
4785,19.65581697911817,minimal,0.0
4786,37.69364850323802,medium,0.0
4787,52.08662375442424,high,0.0
4788,26.958647922240907,low,0.0
4789,8.804981450317058,minimal,0.0
4790,9.005690098465443,minimal,0.0
4791,20.024352507921627,low,0.0
4792,5.58662676036225,minimal,0.0
4793,33.69877572469065,low,0.0
4794,1.365666084347159,minimal,0.0
4795,28.124652220163586,low,0.0
4796,80.0,critical,1.0
4797,10.64839571690566,minimal,0.0
4798,39.90549411550183,medium,0.0
4799,34.79884128032562,low,0.0
4800,30.929119635885982,low,0.0
4801,17.88221403070562,minimal,0.0
4802,1.560227175365208,minimal,0.0
4803,39.36063060765291,medium,0.0
4804,49.010621825064796,medium,0.0
4805,11.221767829410032,minimal,0.0
4806,46.279399714548845,medium,0.0
4807,16.00631403446316,minimal,0.0
4808,34.4184212299531,low,0.0
4809,27.088798335586166,low,0.0
4810,36.707542611608865,medium,0.0
4811,51.10460711919,high,0.0
4812,57.95621513528627,critical,0.0
4813,18.77195565861958,minimal,0.0
4814,17.46064014351429,minimal,0.0
4815,19.874041663196326,minimal,0.0
4816,39.05617159052445,medium,0.0
4817,18.59608198779012,minimal,0.0
4818,1.669219636284706,minimal,0.0
4819,34.504292160093044,low,0.0
4820,17.658673418662254,minimal,0.0
4821,79.60851603182849,critical,1.0
4822,39.058013229928115,medium,0.0
4823,8.330792321706488,minimal,0.0
4824,19.670832950742216,minimal,0.0
4825,12.831394466635594,minimal,0.0
4826,28.255385432464074,low,0.0
4827,15.904854952707927,minimal,0.0
4828,69.59357663546129,critical,0.0
4829,35.72893752784724,medium,0.0
4830,46.52035670156262,medium,0.0
4831,3.529799428499724,minimal,0.0
4832,49.48755589068312,medium,0.0
4833,44.19515254445293,medium,0.0
4834,54.71639620408723,high,0.0
4835,33.91257400015373,low,0.0
4836,6.225793055849169,minimal,0.0
4837,19.190531373793785,minimal,0.0
4838,84.54754919390413,critical,1.0
4839,8.626220404613372,minimal,0.0
4840,9.753916546561694,minimal,0.0
4841,7.3657035623561455,minimal,0.0
4842,89.4424875301496,critical,1.0
4843,17.94295721133654,minimal,0.0
4844,6.669488236592744,minimal,0.0
4845,46.534157663572174,medium,0.0
4846,0.9668656720956962,minimal,0.0
4847,4.766638033532248,minimal,0.0
4848,8.531583202248353,minimal,0.0
4849,95.0,critical,1.0
4850,20.68387512144239,low,0.0
4851,11.722485357824933,minimal,0.0
4852,46.312404664351995,medium,0.0
4853,41.22706346636241,medium,0.0
4854,36.99675666837483,medium,0.0
4855,44.01546059652963,medium,0.0
4856,16.281161721952778,minimal,0.0
4857,20.0,low,0.0
4858,11.789550875629256,minimal,0.0
4859,54.472779707200765,high,0.0
4860,95.0,critical,1.0
4861,86.63042200001172,critical,1.0
4862,21.208438339030735,low,0.0
4863,34.10457938866442,low,0.0
4864,46.59993815774755,medium,0.0
4865,45.54623167705496,medium,0.0
4866,24.312283639274845,low,0.0
4867,26.16525442773129,low,0.0
4868,23.077491326762193,low,0.0
4869,95.0,critical,1.0
4870,22.13835712277782,low,0.0
4871,27.39169618079046,low,0.0
4872,12.159619877707293,minimal,0.0
4873,34.410679231008544,low,0.0
4874,18.881587011957293,minimal,0.0
4875,12.357692604197915,minimal,0.0
4876,47.01842568180004,medium,0.0
4877,24.193289367341986,low,0.0
4878,3.827784094179132,minimal,0.0
4879,17.5088839342304,minimal,0.0
4880,15.764699439838349,minimal,0.0
4881,5.809549121872001,minimal,0.0
4882,18.622238726877274,minimal,0.0
4883,20.380753263429114,low,0.0
4884,42.85128433740759,medium,0.0
4885,12.581175881735026,minimal,0.0
4886,4.035232237534792,minimal,0.0
4887,4.419385665688902,minimal,0.0
4888,13.303908487198267,minimal,0.0
4889,5.809923686821032,minimal,0.0
4890,9.864183954945021,minimal,0.0
4891,44.12118551785594,medium,0.0
4892,17.3960204284172,minimal,0.0
4893,18.255827754224455,minimal,0.0
4894,21.860056553011926,low,0.0
4895,13.313590833114876,minimal,0.0
4896,0.0,minimal,0.0
4897,25.92970767272617,low,0.0
4898,25.77080710192908,low,0.0
4899,23.250502715986727,low,0.0
4900,25.750224403499185,low,0.0
4901,31.650443230887625,low,0.0
4902,12.787494377804181,minimal,0.0
4903,31.11450220724781,low,0.0
4904,6.568045524951035,minimal,0.0
4905,16.26334487669031,minimal,0.0
4906,4.964627061688569,minimal,0.0
4907,40.00974384552534,medium,0.0
4908,12.872273047839844,minimal,0.0
4909,39.561031083798454,medium,0.0
4910,30.54654945091755,low,0.0
4911,19.164515901240897,minimal,0.0
4912,52.373609779389064,high,0.0
4913,14.655304075171596,minimal,0.0
4914,29.9434715829492,low,0.0
4915,17.39106619679769,minimal,0.0
4916,17.081151417709297,minimal,0.0
4917,7.6323459837985785,minimal,0.0
4918,15.037360208963811,minimal,0.0
4919,3.166339680783311,minimal,0.0
4920,11.852728783171731,minimal,0.0
4921,38.95391165683406,medium,0.0
4922,4.155689331101662,minimal,0.0
4923,28.719089678662204,low,0.0
4924,31.338829446052507,low,0.0
4925,20.0,low,0.0
4926,26.446881465300436,low,0.0
4927,19.587338022482783,minimal,0.0
4928,56.76749105702217,critical,0.0
4929,15.975953195373098,minimal,0.0
4930,28.255200320922228,low,0.0
4931,9.778695192269364,minimal,0.0
4932,46.04407898960886,medium,0.0
4933,12.984537072053357,minimal,0.0
4934,36.63769487334436,medium,0.0
4935,29.80555456782996,low,0.0
4936,56.75381827858814,critical,0.0
4937,46.699174836574606,medium,0.0
4938,35.77887057928489,medium,0.0
4939,46.539477544548596,medium,0.0
4940,6.941630488449747,minimal,0.0
4941,21.527724494624824,low,0.0
4942,30.32147138336211,low,0.0
4943,20.501337053867974,low,0.0
4944,69.58014589121214,critical,0.0
4945,29.928921229101597,low,0.0
4946,41.37358816173729,medium,0.0
4947,16.338295003530074,minimal,0.0
4948,63.02573066005919,critical,0.0
4949,42.239401036056584,medium,0.0
4950,53.693050388086576,high,0.0
4951,29.101854497448187,low,0.0
4952,16.08981682480178,minimal,0.0
4953,0.06960124188957942,minimal,0.0
4954,33.23832896242472,low,0.0
4955,80.32293517495414,critical,1.0
4956,17.97609648131222,minimal,0.0
4957,22.016844306583057,low,0.0
4958,25.591075591475263,low,0.0
4959,17.44700317611215,minimal,0.0
4960,19.459228436158746,minimal,0.0
4961,12.638216532094734,minimal,0.0
4962,8.518391223096192,minimal,0.0
4963,9.951239660164267,minimal,0.0
4964,32.13889982922004,low,0.0
4965,0.004208065344767041,minimal,0.0
4966,7.330358509824157,minimal,0.0
4967,33.176737330726695,low,0.0
4968,42.48634379748139,medium,0.0
4969,66.0008895851926,critical,0.0
4970,7.978498648649933,minimal,0.0
4971,41.874907931344545,medium,0.0
4972,22.76790062901175,low,0.0
4973,7.653057047990025,minimal,0.0
4974,32.67575142501264,low,0.0
4975,26.396758393648007,low,0.0
4976,12.880818392458842,minimal,0.0
4977,15.349611669828128,minimal,0.0
4978,39.67668141326704,medium,0.0
4979,95.0,critical,1.0
4980,19.58555848717245,minimal,0.0
4981,19.299603827775286,minimal,0.0
4982,5.566640666015201,minimal,0.0
4983,10.0,minimal,0.0
4984,11.209076944310954,minimal,0.0
4985,10.0,minimal,0.0
4986,59.77474893652143,critical,0.0
4987,4.469067256616741,minimal,0.0
4988,17.819767512645083,minimal,0.0
4989,3.5437210772799195,minimal,0.0
4990,26.975446074139562,low,0.0
4991,35.2832046518232,medium,0.0
4992,2.456597872635116,minimal,0.0
4993,80.55065730301676,critical,1.0
4994,53.84552329564108,high,0.0
4995,54.250676066059704,high,0.0
4996,35.476359466135854,medium,0.0
4997,70.24675820277206,critical,0.0
4998,3.418940460964072,minimal,0.0
4999,41.79538778350865,medium,0.0
