transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00016629,1,0,0.48599562001955415,0
TXN00016893,0,0,0.46482957404921754,1
TXN00066020,0,0,0.3993423283876329,1
TXN00050772,0,0,0.48530005882268734,1
TXN00059876,1,1,0.5653794803345132,1
TXN00013612,0,0,0.5059496505722292,1
TXN00054957,0,0,0.5002426021129348,1
TXN00070768,0,0,0.4674748606749947,1
TXN00037668,0,0,0.48507831315217975,1
TXN00041593,0,0,0.41350462103858326,1
TXN00017069,0,0,0.48005095173213413,1
TXN00089226,0,0,0.45788387975592565,1
TXN00085460,1,0,0.4607071399888712,0
TXN00064426,0,0,0.39787871854625506,1
TXN00051752,0,0,0.4458032246475843,1
TXN00021931,0,0,0.46270716013387164,1
TXN00050532,0,0,0.5040311704682017,1
TXN00049931,0,0,0.4748157125594317,1
TXN00016110,0,0,0.4891980891083822,1
TXN00065261,0,0,0.4525488026896727,1
TXN00029320,0,0,0.4379485319404232,1
TXN00055270,0,0,0.3983101058701035,1
TXN00059074,0,0,0.4798312268967921,1
TXN00054355,1,0,0.5382562400302311,0
TXN00003366,1,1,0.5470621118673406,1
TXN00059577,0,0,0.4653726979884923,1
TXN00036327,0,0,0.3925104478633163,1
TXN00014154,0,0,0.4677023739821959,1
TXN00076147,0,0,0.403639122465027,1
TXN00041698,0,0,0.5110461141460059,1
TXN00022615,0,0,0.4247972978572347,1
TXN00060727,0,0,0.4353789032001818,1
TXN00024964,0,0,0.4140403753923543,1
TXN00077150,0,0,0.4074086418027319,1
TXN00017099,0,0,0.4177288650110582,1
TXN00063750,0,0,0.4133110779166898,1
TXN00066795,0,0,0.5093352758993838,1
TXN00074499,0,0,0.460527873686824,1
TXN00011184,0,0,0.4858832155197373,1
TXN00049486,0,0,0.4946859318515466,1
TXN00098915,0,0,0.47469348670034056,1
TXN00049003,0,0,0.39640460007810474,1
TXN00007935,0,0,0.41915323612500305,1
TXN00092238,0,0,0.45777567585450457,1
TXN00005965,0,0,0.45835070255166066,1
TXN00069992,0,0,0.5015005287627706,1
TXN00038481,0,0,0.39004336481820817,1
TXN00007722,0,0,0.4124833637161858,1
TXN00007561,0,0,0.3973730437833532,1
TXN00052532,0,0,0.48849540530935426,1
TXN00050846,0,0,0.42141691997961495,1
TXN00029052,0,0,0.4596383333738781,1
TXN00045836,0,0,0.5018406055963605,1
TXN00022571,0,0,0.517994594945421,1
TXN00017431,0,0,0.4512648392310962,1
TXN00064249,0,0,0.43393613996667557,1
TXN00053115,0,1,0.5563283906821568,0
TXN00019462,0,0,0.39828454241671984,1
TXN00096434,0,0,0.42345414427784017,1
TXN00059914,0,0,0.4246230385223239,1
TXN00030779,0,0,0.5004382327891926,1
TXN00009688,0,0,0.40473556541168104,1
TXN00060246,0,0,0.4956477221509082,1
TXN00072115,0,0,0.4769470445164623,1
TXN00054742,0,0,0.40847928289821367,1
TXN00083149,0,0,0.5078041355310827,1
TXN00097655,0,0,0.4218084709840964,1
TXN00039200,0,0,0.42079433278739886,1
TXN00058189,0,0,0.4355996916748445,1
TXN00026270,0,0,0.4768771530101804,1
TXN00000677,0,0,0.4352764898327383,1
TXN00025292,0,0,0.3947673219627033,1
TXN00007840,1,1,0.5449706087334996,1
TXN00057620,0,0,0.39678358185554935,1
TXN00031904,1,0,0.4757243826100445,0
TXN00053389,0,0,0.4689442743326198,1
TXN00027368,0,0,0.4361332699861199,1
TXN00018113,0,0,0.4959116264143353,1
TXN00056686,0,0,0.45489535684093874,1
TXN00073020,0,1,0.5498531023778023,0
TXN00059642,0,1,0.5403705227449777,0
TXN00041209,0,0,0.4403598286458534,1
TXN00046779,0,0,0.4293865120551926,1
TXN00022662,0,0,0.4906394477181278,1
TXN00098005,0,0,0.4481281307632122,1
TXN00097456,0,0,0.4683905581036567,1
TXN00069264,0,0,0.5231054369464294,1
TXN00000543,0,0,0.4788317688062384,1
TXN00010822,0,0,0.48496853471944645,1
TXN00052366,0,0,0.4624627460847444,1
TXN00047886,0,0,0.451647843007484,1
TXN00000637,1,0,0.45147795106149907,0
TXN00092983,0,0,0.4871085326824269,1
TXN00096717,0,0,0.3986150779696813,1
TXN00045389,0,0,0.4337965450175429,1
TXN00072188,0,0,0.43618314455307267,1
TXN00049137,0,0,0.4597395109926873,1
TXN00021117,0,0,0.43385981137899676,1
TXN00057544,0,0,0.4038605071795478,1
TXN00071270,0,0,0.4433338637823548,1
TXN00061397,0,0,0.4247554471593708,1
TXN00079240,0,0,0.4312064103026937,1
TXN00089432,0,1,0.5447780174054399,0
TXN00080349,0,0,0.40129331230971094,1
TXN00050916,0,0,0.4800024894242764,1
TXN00006927,0,0,0.44168637122618215,1
TXN00076376,0,0,0.4052458842172966,1
TXN00071497,0,0,0.4275800974677023,1
TXN00018214,0,0,0.5170540120399448,1
TXN00054014,0,0,0.48694646756395754,1
TXN00048617,0,0,0.4038643902948944,1
TXN00018592,0,0,0.48842671908597796,1
TXN00085752,0,1,0.5665559956275315,0
TXN00098483,0,0,0.52659914465431,1
TXN00079922,0,0,0.5027023726269956,1
TXN00013662,0,0,0.41264588789144635,1
TXN00074136,0,0,0.5058133360886033,1
TXN00091820,0,0,0.44362277333268096,1
TXN00011395,1,0,0.5037386960365391,0
TXN00045404,1,0,0.4563425701407488,0
TXN00072947,0,0,0.39867071279280863,1
TXN00068205,0,0,0.4403951457841497,1
TXN00006780,0,0,0.4013111708689764,1
TXN00095000,0,0,0.4786160719985896,1
TXN00029814,0,0,0.503488616963613,1
TXN00008519,0,0,0.3964810327247644,1
TXN00068825,0,0,0.4600342435739408,1
TXN00077011,0,0,0.39428007608437143,1
TXN00073272,0,0,0.4484292711665749,1
TXN00006154,0,0,0.3983134877072882,1
TXN00047075,0,0,0.44357614511103827,1
TXN00050325,0,0,0.4628675500995544,1
TXN00060953,0,0,0.3929030537543509,1
TXN00002437,0,0,0.5005899336499923,1
TXN00034582,0,0,0.45907728418515437,1
TXN00098000,0,0,0.441265904927765,1
TXN00059406,0,0,0.4270271583186638,1
TXN00006991,0,1,0.5954666181406719,0
TXN00032033,0,0,0.498581250005537,1
TXN00076826,0,0,0.5069231351716065,1
TXN00072376,0,0,0.3846666765662755,1
TXN00071795,0,0,0.4560778127916012,1
TXN00019772,0,0,0.3957937692241774,1
TXN00004677,0,0,0.5349118083037246,1
TXN00068935,0,0,0.4331230687769265,1
TXN00028862,0,0,0.5257475622317517,1
TXN00009634,0,1,0.5476077888134934,0
TXN00054806,0,1,0.5492578390509505,0
TXN00059266,0,0,0.42738631411805145,1
TXN00084392,0,0,0.4634339231194222,1
TXN00083800,0,0,0.450286411585748,1
TXN00087659,0,0,0.41380239076433917,1
TXN00095931,0,0,0.49979378992928636,1
TXN00006304,0,0,0.4630890254664457,1
TXN00045912,0,0,0.47159934749977506,1
TXN00011382,0,0,0.4324066391727451,1
TXN00008366,0,0,0.4223008601670033,1
TXN00061483,0,0,0.4335900154240828,1
TXN00001620,0,0,0.4529258714491167,1
TXN00073188,0,0,0.4730327990677688,1
TXN00009432,0,0,0.41812543492826376,1
TXN00071261,0,0,0.5201639713693584,1
TXN00048908,0,0,0.42546013270438476,1
TXN00085142,0,0,0.44625884888258016,1
TXN00084117,0,0,0.4522536136881306,1
TXN00010938,0,0,0.476028435238202,1
TXN00062709,0,0,0.42269834525969413,1
TXN00049530,0,0,0.43866133624070747,1
TXN00070715,0,0,0.45862030893312083,1
TXN00048164,0,0,0.46682573305885305,1
TXN00094263,0,0,0.46951307045472107,1
TXN00033352,0,0,0.45298881368373206,1
TXN00081794,0,0,0.42093713851753983,1
TXN00041130,0,0,0.4257009893489909,1
TXN00021757,0,0,0.4566640234735332,1
TXN00078428,0,0,0.4862496782537631,1
TXN00072206,0,0,0.4720840244916715,1
TXN00048807,0,0,0.4380642748364073,1
TXN00063243,0,0,0.4477471192469216,1
TXN00041827,0,0,0.46503542585643315,1
TXN00064290,0,0,0.4882711037877165,1
TXN00007708,0,0,0.49616249935562695,1
TXN00072422,0,0,0.42530308210732104,1
TXN00041357,0,0,0.4216457444899905,1
TXN00077916,0,0,0.44493544372719857,1
TXN00030448,0,0,0.4257365025568077,1
TXN00050798,0,0,0.4688023799980505,1
TXN00012943,0,0,0.4554200224587731,1
TXN00027136,0,0,0.4251233751117594,1
TXN00026490,0,0,0.4052529403228163,1
TXN00097620,0,0,0.3896756691959341,1
TXN00082151,0,0,0.4454377604465841,1
TXN00028570,0,0,0.4280634270674526,1
TXN00080741,0,0,0.4592451542850269,1
TXN00090929,0,0,0.47532745068700827,1
TXN00071099,0,0,0.4986705198717084,1
TXN00076545,0,0,0.4151032686625593,1
TXN00050709,0,0,0.4374588804140731,1
TXN00057796,0,0,0.45238354440373474,1
TXN00087698,0,0,0.38916860795321334,1
TXN00039974,0,0,0.48944712048999706,1
TXN00059298,0,0,0.46320953365497114,1
TXN00079346,1,0,0.47469343188212837,0
TXN00057995,0,0,0.4483766011006275,1
TXN00093844,0,0,0.42396905838450577,1
TXN00079209,0,0,0.4988266432822934,1
TXN00092590,1,1,0.5860267391681314,1
TXN00044097,1,1,0.5883087008666339,1
TXN00001954,0,0,0.4161167213025332,1
TXN00051971,0,0,0.5163998954328736,1
TXN00017669,0,0,0.42698229874414256,1
TXN00036525,1,1,0.5772563032618352,1
TXN00012441,0,0,0.49817157624294284,1
TXN00061962,0,0,0.46604441028783594,1
TXN00009103,0,0,0.4318920997042237,1
TXN00010523,0,0,0.4870309649820192,1
TXN00034331,0,1,0.584540363382651,0
TXN00008076,0,0,0.48073612297243007,1
TXN00075072,0,0,0.5243067292482403,1
TXN00029532,0,0,0.4851605356093268,1
TXN00092502,0,0,0.4271807438972783,1
TXN00084181,0,0,0.4182066704947152,1
TXN00066956,0,0,0.45247791334484,1
TXN00063916,0,0,0.41095987619637536,1
TXN00027775,0,0,0.3946501285262887,1
TXN00027665,0,0,0.38134840037283557,1
TXN00096124,0,0,0.481720231093408,1
TXN00019665,0,0,0.5017120554416142,1
TXN00045516,0,0,0.46632389480097625,1
TXN00022710,0,0,0.40819655111554165,1
TXN00090521,0,0,0.4304094793782793,1
TXN00013092,0,0,0.417906208849917,1
TXN00001360,0,0,0.4214825411917994,1
TXN00073142,0,0,0.4642398573472819,1
TXN00051284,0,0,0.47052730820866595,1
TXN00061563,0,0,0.46996467634788935,1
TXN00004470,0,0,0.5117311382005711,1
TXN00048211,0,0,0.4703207485606225,1
TXN00091336,0,0,0.5013690480259734,1
TXN00087768,0,0,0.5122109371173837,1
TXN00097168,0,0,0.43060198464048294,1
TXN00020159,0,0,0.4827432983511577,1
TXN00003258,0,0,0.44003262918064984,1
TXN00021449,0,0,0.4119729201388502,1
TXN00050999,0,0,0.5236160471908605,1
TXN00071032,0,0,0.39335360877218467,1
TXN00003314,1,0,0.4526356870588865,0
TXN00051318,0,0,0.49047978061497544,1
TXN00042059,0,0,0.4831878200725445,1
TXN00014591,0,0,0.4384246862667768,1
TXN00011702,0,0,0.3778750449985446,1
TXN00010186,0,0,0.44610153120642937,1
TXN00056462,0,0,0.4673579375860022,1
TXN00002194,0,0,0.42261926448118137,1
TXN00006730,0,0,0.4589386820836858,1
TXN00029846,0,0,0.4768759158757206,1
TXN00016832,0,0,0.4890650940718229,1
TXN00094981,0,0,0.4410566514216553,1
TXN00027192,0,0,0.4988945635627968,1
TXN00025689,0,0,0.4777641492749111,1
TXN00029992,0,0,0.5242780987446096,1
TXN00098422,0,0,0.47425438003338166,1
TXN00088616,0,0,0.4339977512630594,1
TXN00094792,0,0,0.46013876140897036,1
TXN00082797,0,0,0.4199129043277633,1
TXN00004032,0,0,0.44601338393083434,1
TXN00059537,1,0,0.4726828402727237,0
TXN00086783,0,0,0.46148674743822576,1
TXN00000102,0,0,0.40217769014677823,1
TXN00083741,1,1,0.6057652223422707,1
TXN00079336,0,0,0.4395015054461862,1
TXN00007719,0,0,0.4330973078265158,1
TXN00041663,0,0,0.4942338756214774,1
TXN00077874,0,0,0.4384986454363317,1
TXN00078325,0,0,0.4141618737416357,1
TXN00094048,0,0,0.4317590302558295,1
TXN00047413,0,0,0.5113597297390414,1
TXN00051096,1,0,0.4678554248437549,0
TXN00095204,0,0,0.44652168012775884,1
TXN00000911,0,0,0.4656266920610773,1
TXN00073082,0,0,0.4189698720294223,1
TXN00050004,0,0,0.40000802650576917,1
TXN00071788,0,0,0.47919689018776424,1
TXN00073124,0,0,0.4174253705044023,1
TXN00059396,0,0,0.4753764268047967,1
TXN00087357,0,0,0.4066334324699838,1
TXN00089979,0,0,0.44240903385290126,1
TXN00040443,0,0,0.4380372460132601,1
TXN00066672,0,0,0.3921063812306499,1
TXN00060380,0,0,0.49643288715818673,1
TXN00085963,0,0,0.4922946884517864,1
TXN00008922,0,0,0.49729955046082974,1
TXN00069545,0,0,0.45368263674196824,1
TXN00084924,0,0,0.45625980148878403,1
TXN00049548,0,0,0.4403381601654752,1
TXN00038094,0,0,0.4924404839059598,1
TXN00014978,0,0,0.4783246625513603,1
TXN00057065,0,0,0.4607953575437271,1
TXN00037228,0,0,0.5043657198732572,1
TXN00043810,0,0,0.40927451987107255,1
TXN00019040,0,0,0.4609262632470855,1
TXN00044929,0,0,0.393485850567879,1
TXN00060644,0,0,0.47409419436909367,1
TXN00087336,0,0,0.4382515054369228,1
TXN00062273,0,0,0.38780823972465533,1
TXN00068227,0,0,0.4690733480691328,1
TXN00024399,0,0,0.39327672533526375,1
TXN00094165,0,0,0.4450923532968526,1
TXN00084950,0,0,0.5329916605192274,1
TXN00089679,0,0,0.47239801311857654,1
TXN00029100,0,0,0.47833084451136826,1
TXN00026095,0,0,0.43690761714169823,1
TXN00090204,0,0,0.4401581766878498,1
TXN00007090,0,0,0.48193405776427795,1
TXN00080753,0,0,0.4221594838361811,1
TXN00020146,0,0,0.39009013418290794,1
TXN00024892,0,0,0.39340454137373615,1
TXN00079326,0,0,0.48120143484322275,1
TXN00037123,0,0,0.44293957542852413,1
TXN00053573,0,0,0.4393309820537327,1
TXN00003199,0,0,0.4220790499854331,1
TXN00054492,0,0,0.507568153416241,1
TXN00010229,0,0,0.47652562124723374,1
TXN00020211,0,0,0.39754121272098886,1
TXN00041573,0,0,0.4305518330117002,1
TXN00016604,0,0,0.47499783015131747,1
TXN00090450,0,0,0.5100166576804777,1
TXN00038811,1,1,0.5529922979795638,1
TXN00025941,0,0,0.44345265181738963,1
TXN00083641,0,1,0.5571967545204944,0
TXN00044493,0,0,0.45822131730453847,1
TXN00061535,0,0,0.46193275927396876,1
TXN00023254,0,0,0.4466929095988981,1
TXN00028535,0,0,0.4299225452894123,1
TXN00054960,0,0,0.44687968523721083,1
TXN00065733,0,0,0.4336569834105843,1
TXN00018628,0,0,0.3862313585083025,1
TXN00076661,0,0,0.5131335160691054,1
TXN00042160,0,0,0.47624899759566264,1
TXN00068089,0,0,0.38117830240857237,1
TXN00055713,0,0,0.5020189469818741,1
TXN00054480,0,0,0.4586477173047974,1
TXN00023385,0,0,0.45850288096294417,1
TXN00002230,0,0,0.44855458350081195,1
TXN00021472,0,0,0.4473672707108592,1
TXN00062313,1,0,0.5115415626851165,0
TXN00000645,0,0,0.43928376161616395,1
TXN00034113,0,0,0.4465311274872572,1
TXN00013195,0,0,0.4266625822214144,1
TXN00090451,0,0,0.5361590522245437,1
TXN00078328,0,0,0.4183154660036459,1
TXN00071321,0,0,0.5176688820968015,1
TXN00072857,0,0,0.4073220821419191,1
TXN00056192,0,0,0.47458917169658865,1
TXN00035691,0,0,0.47576933528743326,1
TXN00026248,0,0,0.49078810147931506,1
TXN00098729,0,0,0.4082658925682797,1
TXN00090039,0,0,0.4746931282143672,1
TXN00031602,0,0,0.4590625539741288,1
TXN00089580,0,0,0.48226208529439896,1
TXN00095895,0,0,0.4614455511152728,1
TXN00076270,0,0,0.49374010312368805,1
TXN00048572,0,0,0.5255581344293528,1
TXN00019128,0,0,0.42624744136497794,1
TXN00033681,0,0,0.3927568067098128,1
TXN00020090,0,0,0.4175979624109498,1
TXN00004087,0,0,0.4150717443303479,1
TXN00069099,0,0,0.462922570966429,1
TXN00027553,0,0,0.39782574032449813,1
TXN00059162,0,0,0.4085607692954013,1
TXN00049392,0,1,0.5450796356942015,0
TXN00085222,0,0,0.5165371375432958,1
TXN00000381,0,0,0.39751770305046136,1
TXN00094109,0,1,0.5688944552940046,0
TXN00060201,0,0,0.46523272619284767,1
TXN00067476,0,0,0.5163265498052957,1
TXN00043413,0,0,0.46354646900637975,1
TXN00095036,0,0,0.4652388743326743,1
TXN00039309,0,0,0.4615375144519594,1
TXN00000591,1,0,0.481172153924109,0
TXN00021474,0,0,0.451654766827671,1
TXN00006547,0,0,0.4430983244267846,1
TXN00077797,0,0,0.4905575517072509,1
TXN00064286,0,0,0.4394463456648323,1
TXN00093035,0,0,0.4613245132052591,1
TXN00059243,0,0,0.4698285004696288,1
TXN00032812,0,0,0.4578821628346353,1
TXN00050084,0,0,0.450964290485596,1
TXN00023674,0,0,0.43795060629313576,1
TXN00060918,0,0,0.48371492376285924,1
TXN00089975,0,0,0.4457714191665213,1
TXN00045104,0,0,0.47515027045165,1
TXN00094238,0,0,0.4458009405436117,1
TXN00083082,0,0,0.4669699027275867,1
TXN00048883,0,0,0.512224307177142,1
TXN00070172,0,0,0.48637062672962184,1
TXN00091717,0,0,0.5091887431547474,1
TXN00048332,0,0,0.4018029494970916,1
TXN00095684,0,0,0.4206922321806958,1
TXN00012915,0,0,0.48232077948170105,1
TXN00046906,0,0,0.4180572999129259,1
TXN00009112,0,1,0.5808210226500957,0
TXN00052471,0,0,0.40106563169446546,1
TXN00083686,0,0,0.5232621385996961,1
TXN00024989,0,0,0.44938929272530964,1
TXN00056344,0,0,0.40940508403287795,1
TXN00053333,0,1,0.5427284872199075,0
TXN00049683,0,0,0.4058586134455063,1
TXN00007797,0,0,0.3990050300279762,1
TXN00091060,0,0,0.39835575727985456,1
TXN00021647,1,0,0.4878498824867419,0
TXN00017055,0,0,0.48103525927388635,1
TXN00062530,0,0,0.48504368496412675,1
TXN00073655,0,0,0.4417503637955754,1
TXN00017192,0,0,0.49708264471451524,1
TXN00097439,0,0,0.48824508166768626,1
TXN00035953,0,0,0.3829362370140449,1
TXN00030685,0,0,0.44477520515427604,1
TXN00004546,0,0,0.4288865106117572,1
TXN00092912,0,0,0.4447617286204312,1
TXN00065917,0,0,0.41118132028890086,1
TXN00047861,1,0,0.502063124108804,0
TXN00032959,0,0,0.40940288417959725,1
TXN00016602,0,0,0.404920483986003,1
TXN00068121,0,0,0.4587289174708935,1
TXN00023242,0,0,0.48882993233870875,1
TXN00043816,0,0,0.5007115826642212,1
TXN00014377,0,0,0.4754981849002584,1
TXN00012562,0,0,0.4025217853074601,1
TXN00079752,0,0,0.4196298773055501,1
TXN00098591,0,0,0.49976912509538335,1
TXN00020934,0,0,0.5116084952011574,1
TXN00070242,0,0,0.39209314607323775,1
TXN00061422,1,0,0.4829885299191917,0
TXN00077645,0,0,0.46668090867671425,1
TXN00046203,0,0,0.40123651695902696,1
TXN00048728,0,0,0.41246705373847153,1
TXN00023717,0,0,0.4365435295995755,1
TXN00024371,0,0,0.4097963849923454,1
TXN00098490,0,0,0.48071258201305994,1
TXN00087246,0,0,0.3884758243556323,1
TXN00084103,0,0,0.4138191832091005,1
TXN00007858,0,0,0.47536509126812104,1
TXN00003139,0,0,0.38703359999985876,1
TXN00078003,0,0,0.3954025045234139,1
TXN00032218,0,0,0.42669897887072855,1
TXN00010153,0,0,0.4722722890278422,1
TXN00082806,0,0,0.3845084141645108,1
TXN00047105,0,0,0.43125507184416606,1
TXN00056265,0,0,0.4323140913538503,1
TXN00065964,0,0,0.42875369258134394,1
TXN00094320,0,0,0.4333327486169301,1
TXN00015363,0,0,0.5015024878582793,1
TXN00060154,0,0,0.49231137963118615,1
TXN00060923,0,0,0.47339705063011606,1
TXN00032358,0,0,0.4897032661225457,1
TXN00090103,0,0,0.47503728089965574,1
TXN00084605,0,0,0.44205071213115665,1
TXN00081595,0,0,0.45447475119170927,1
TXN00012557,0,0,0.4268788029184836,1
TXN00050609,0,0,0.4092474501735949,1
TXN00033979,0,0,0.4769204993266074,1
TXN00071285,0,0,0.4309983517554138,1
TXN00042241,0,0,0.46766631300311956,1
TXN00060740,0,0,0.4565294420129272,1
TXN00098678,0,0,0.511070249861275,1
TXN00091311,0,0,0.45645005594540355,1
TXN00083233,0,0,0.4432142483187879,1
TXN00061156,0,0,0.4077123763963905,1
TXN00072141,0,0,0.5202016718673904,1
TXN00002438,0,0,0.47213275307877195,1
TXN00073469,0,0,0.45293960466585537,1
TXN00094578,0,0,0.4187715635807247,1
TXN00006073,0,0,0.4347515454736905,1
TXN00034922,0,0,0.4248660670399552,1
TXN00041206,0,0,0.42794146605704037,1
TXN00092926,0,0,0.50238498297375,1
TXN00008852,0,0,0.4706481893785549,1
TXN00004405,0,0,0.4532466759680605,1
TXN00056151,0,0,0.415560801113028,1
TXN00066399,0,0,0.4268944919660559,1
TXN00076995,0,0,0.40685298130026726,1
TXN00098013,0,0,0.4382250940011956,1
TXN00011950,0,0,0.403943132753762,1
TXN00067611,0,0,0.48020702786543995,1
TXN00008334,0,0,0.4818347703281944,1
TXN00088694,0,0,0.43037730465819435,1
TXN00052005,0,0,0.437973449201011,1
TXN00088780,0,0,0.501047044204903,1
TXN00071673,0,0,0.4577349065689291,1
TXN00043807,0,0,0.45651982375871475,1
TXN00083727,0,0,0.47825893766047856,1
TXN00066762,0,0,0.42313332710389817,1
TXN00064079,0,0,0.5038274447367073,1
TXN00015848,0,0,0.4021822849313388,1
TXN00034852,0,0,0.44910910374864876,1
TXN00041870,0,0,0.5213706459698234,1
TXN00022031,0,0,0.46165091754092646,1
TXN00035434,0,0,0.44343396377033273,1
TXN00094253,0,0,0.4322621744281745,1
TXN00047711,0,0,0.38878429333531567,1
TXN00075075,0,0,0.45246791361484867,1
TXN00029517,0,0,0.44588444207639527,1
TXN00058303,0,0,0.4497320061980749,1
TXN00076193,0,0,0.4785267215983639,1
TXN00058451,0,0,0.44236704979274427,1
TXN00007498,0,0,0.4531954480070237,1
TXN00062814,0,0,0.4850757165230725,1
TXN00020612,0,0,0.4339987072958662,1
TXN00005421,0,1,0.5801347038848875,0
TXN00075554,0,0,0.5126445501720922,1
TXN00095983,0,0,0.45782983596952354,1
TXN00022317,0,1,0.5797239506999731,0
TXN00093847,0,0,0.47093560474803486,1
TXN00021880,0,0,0.4152691923405143,1
TXN00056233,0,0,0.4553893752082229,1
TXN00081253,0,0,0.39640565715733656,1
TXN00042814,0,0,0.41853801918749073,1
TXN00016621,0,0,0.45491606646505023,1
TXN00003324,0,0,0.439824279111096,1
TXN00048525,0,0,0.42718463583686184,1
TXN00093918,0,0,0.44864288561796867,1
TXN00069427,0,0,0.5026816182886881,1
TXN00010749,0,0,0.42994700238221883,1
TXN00055353,0,0,0.4083184461704382,1
TXN00048078,0,0,0.4639159538455182,1
TXN00035816,0,0,0.4093379278241303,1
TXN00042474,0,0,0.4491316359217619,1
TXN00065957,0,0,0.4109456280616507,1
TXN00021952,0,0,0.4565275111264768,1
TXN00061027,0,0,0.4010864914816511,1
TXN00024815,0,0,0.40915747434269284,1
TXN00008946,0,0,0.4576815334710234,1
TXN00061184,1,0,0.5191574330153969,0
TXN00039761,0,0,0.48220652795739777,1
TXN00007373,0,0,0.41631208448115625,1
TXN00046983,0,0,0.49288627784570793,1
TXN00012505,0,0,0.4389119187546273,1
TXN00063287,0,0,0.40194414228510716,1
TXN00067084,0,0,0.4189749580357637,1
TXN00038953,0,0,0.4719485278600766,1
TXN00081855,1,1,0.5957333371686584,1
TXN00013380,1,1,0.5597908723875531,1
TXN00010286,0,0,0.4761551705618383,1
TXN00070935,0,0,0.44174304201916853,1
TXN00007476,0,0,0.4523915967574507,1
TXN00023962,0,0,0.45323864020214044,1
TXN00077069,0,0,0.4103329462320353,1
TXN00061302,0,0,0.47454595367398067,1
TXN00053473,0,0,0.474339826181071,1
TXN00029524,0,0,0.4016014676268186,1
TXN00028650,0,0,0.4526341917563862,1
TXN00069096,0,0,0.4420980678636817,1
TXN00026294,0,0,0.4482915914323036,1
TXN00014686,0,0,0.4458364163968092,1
TXN00040606,0,0,0.4048557916066538,1
TXN00088517,0,0,0.4449784265088757,1
TXN00078661,0,0,0.4379335969461732,1
TXN00072509,0,0,0.44662094918862644,1
TXN00074041,0,0,0.4304815677245015,1
TXN00030728,0,0,0.4330637457650718,1
TXN00033678,0,0,0.45900797042186553,1
TXN00016253,1,0,0.4477486960253286,0
TXN00002191,0,0,0.5234390005949437,1
TXN00022170,0,0,0.4452962901136731,1
TXN00070629,0,0,0.4565308436893358,1
TXN00017106,0,0,0.4743862704258828,1
TXN00014153,0,0,0.4551103926236301,1
TXN00084092,0,0,0.45926835055147447,1
TXN00029518,0,0,0.45362410605451803,1
