beneficiary_index,risk_score,risk_category,true_label
4824,25.49544316687871,low,0.0
4825,80.0,critical,1.0
4826,20.27485437242611,low,0.0
4827,12.04237893226939,minimal,0.0
4828,35.048917483762914,low,0.0
4829,58.23050267089675,critical,0.0
4830,60.071197884501366,critical,0.0
4831,51.32435133888802,high,0.0
4832,29.482928035539143,low,0.0
4833,16.609942042227438,minimal,0.0
4834,84.29592766638307,critical,0.0
4835,32.88017656774848,low,0.0
4836,26.8835199072059,low,0.0
4837,15.039054025306116,minimal,0.0
4838,32.57584720941226,low,0.0
4839,40.0,medium,0.0
4840,80.0,critical,1.0
4841,20.60388194685357,low,0.0
4842,20.631554512305414,low,0.0
4843,35.96556165587949,low,0.0
4844,46.45172919397486,medium,0.0
4845,18.45763845307385,minimal,0.0
4846,0.13019729143937256,minimal,0.0
4847,37.74900776599635,medium,0.0
4848,12.425930785409797,minimal,0.0
4849,27.729607250360743,low,0.0
4850,39.77303821537244,medium,0.0
4851,28.804383729383137,low,0.0
4852,32.83716600393253,low,0.0
4853,69.3932626355171,critical,0.0
4854,35.0,low,0.0
4855,48.447799068449775,medium,0.0
4856,27.00154222849695,low,0.0
4857,64.37812080916939,critical,0.0
4858,15.231172251057348,minimal,0.0
4859,41.07087367364698,medium,0.0
4860,52.2728820822748,high,0.0
4861,15.273001625999164,minimal,0.0
4862,30.774362850829455,low,0.0
4863,51.74037579499279,high,0.0
4864,47.92912540603112,medium,0.0
4865,60.725792109232,critical,0.0
4866,5.3198866534494424,minimal,0.0
4867,65.0,critical,1.0
4868,6.866338182636478,minimal,0.0
4869,19.993780097568376,minimal,0.0
4870,3.209229535639629,minimal,0.0
4871,30.430210863220953,low,0.0
4872,26.912060524155017,low,0.0
4873,50.974029506613576,high,0.0
4874,8.80467179666799,minimal,0.0
4875,47.93628835410826,medium,0.0
4876,65.08995785514269,critical,0.0
4877,38.39049427549868,medium,0.0
4878,50.33777035236654,high,0.0
4879,25.006002184412825,low,0.0
4880,3.260102984673715,minimal,0.0
4881,13.73810687601882,minimal,0.0
4882,16.783046043904836,minimal,0.0
4883,44.50666286495616,medium,0.0
4884,10.012161442673573,minimal,0.0
4885,83.7192406751612,critical,0.0
4886,22.630251751501312,low,0.0
4887,14.332110967848553,minimal,0.0
4888,17.12191949142804,minimal,0.0
4889,12.5,minimal,0.0
4890,23.254517120793146,low,0.0
4891,9.12907923673115,minimal,0.0
4892,23.22022131980705,low,0.0
4893,0.0,minimal,0.0
4894,15.0,minimal,0.0
4895,7.5,minimal,0.0
4896,36.83326944199465,low,0.0
4897,56.652279655974425,high,0.0
4898,1.8760774027327853,minimal,0.0
4899,52.320289039974384,high,0.0
4900,30.836562877539446,low,0.0
4901,22.836339623547758,low,0.0
4902,29.017815735852224,low,0.0
4903,57.87676538120337,critical,0.0
4904,24.151003285563675,low,0.0
4905,18.28387072052793,minimal,0.0
4906,19.55762206091648,minimal,0.0
4907,47.79593577470461,medium,0.0
4908,3.6816577876242893,minimal,0.0
4909,36.52545714107015,low,0.0
4910,25.643177634449348,low,0.0
4911,20.141771308982918,low,0.0
4912,35.14701971396879,low,0.0
4913,4.666505506697545,minimal,0.0
4914,52.5,high,0.0
4915,44.12808342687968,medium,0.0
4916,23.410146776814113,low,0.0
4917,30.199303871939332,low,0.0
4918,18.558210445573007,minimal,0.0
4919,21.526089564425483,low,0.0
4920,65.10511419394282,critical,0.0
4921,22.138444100293643,low,0.0
4922,64.21755022619395,critical,1.0
4923,16.773939988158922,minimal,0.0
4924,4.316233112696638,minimal,0.0
4925,11.616960646727925,minimal,0.0
4926,28.567123386802816,low,0.0
4927,42.1181317082552,medium,0.0
4928,34.14668300576627,low,0.0
4929,33.275007637785976,low,0.0
4930,14.260508346699236,minimal,0.0
4931,71.6434084376838,critical,0.0
4932,26.663574693723444,low,0.0
4933,15.267070119208558,minimal,0.0
4934,26.735143487876886,low,0.0
4935,5.353698670814811,minimal,0.0
4936,23.978201112456116,low,0.0
4937,20.520781219905224,low,0.0
4938,80.0,critical,1.0
4939,29.37713191105741,low,0.0
4940,65.3241745462055,critical,0.0
4941,35.70940865045165,low,0.0
4942,79.85252849528487,critical,1.0
4943,44.00274309442282,medium,0.0
4944,32.9759664559177,low,0.0
4945,23.201238951571565,low,0.0
4946,17.98801362604357,minimal,0.0
4947,5.529508421424418,minimal,0.0
4948,17.793144138527055,minimal,0.0
4949,0.7052094614064636,minimal,0.0
4950,47.503582717960086,medium,0.0
4951,15.07199882621648,minimal,0.0
4952,32.46979756226264,low,0.0
4953,80.0,critical,1.0
4954,33.054535401268296,low,0.0
4955,30.229462893355244,low,0.0
4956,57.5,critical,0.0
4957,48.951241589642464,medium,0.0
4958,20.465945122650233,low,0.0
4959,51.34189689803777,high,0.0
4960,6.271472840807554,minimal,0.0
4961,7.3089092759323275,minimal,0.0
4962,13.998108444590034,minimal,0.0
4963,20.800325946393084,low,0.0
4964,17.49848943532053,minimal,0.0
4965,17.66934611891628,minimal,0.0
4966,44.01232536218237,medium,0.0
4967,32.900895858000474,low,0.0
4968,16.055144159882435,minimal,0.0
4969,18.700784827375006,minimal,0.0
4970,15.390367785620292,minimal,0.0
4971,51.9159232549319,high,0.0
4972,4.287469093144102,minimal,0.0
4973,72.5,critical,1.0
4974,23.31399915609702,low,0.0
4975,40.695088845445994,medium,0.0
4976,48.38738894215008,medium,0.0
4977,15.160745652903863,minimal,0.0
4978,44.3042881023636,medium,0.0
4979,29.97753114832616,low,0.0
4980,15.0,minimal,0.0
4981,42.5,medium,0.0
4982,1.4680271793024005,minimal,0.0
4983,24.765783106517745,low,0.0
4984,35.93708187595771,low,0.0
4985,55.0,high,0.0
4986,25.34569604310952,low,0.0
4987,29.94254135409114,low,0.0
4988,5.0,minimal,0.0
4989,80.0,critical,1.0
4990,15.0,minimal,0.0
4991,2.7152492554155625,minimal,0.0
4992,60.0,critical,0.0
4993,23.57813082876501,low,0.0
4994,6.874117287514793,minimal,0.0
4995,21.71644019488922,low,0.0
4996,0.0,minimal,0.0
4997,65.59807716112591,critical,0.0
4998,39.769477797600054,medium,0.0
4999,72.5,critical,1.0
