transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000025143,0,0,0.32319703225438834,1
TXN000013510,0,0,0.18866543821946788,1
TXN000149683,0,0,0.505988440520332,1
TXN000029323,0,0,0.36370536379981677,1
TXN000107891,0,0,0.20611256037534612,1
TXN000049967,1,1,1.3090009439854764,1
TXN000060258,0,1,0.7249778168762441,0
TXN000015358,0,1,42.27269227220545,0
TXN000069159,0,0,0.20567068967856147,1
TXN000024218,0,0,0.15616900705955003,1
TXN000056778,0,0,0.2814880147211592,1
TXN000026035,0,0,0.2831986026912247,1
TXN000016880,0,0,0.32015835409714527,1
TXN000028235,0,0,0.31581906162287204,1
TXN000111080,0,0,0.20927466750921697,1
TXN000128680,0,0,0.2898069820813114,1
TXN000053827,0,0,0.08620749975629324,1
TXN000019976,0,0,0.23304963864428338,1
TXN000136839,0,0,0.26599246345321576,1
TXN000107728,0,0,0.41443287307919824,1
TXN000131687,0,0,0.1500160464912235,1
TXN000098561,0,0,0.48134405419692416,1
TXN000134673,1,1,0.5990051047284103,1
TXN000063931,0,1,0.7996783826549385,0
TXN000056997,0,0,0.26803721095544397,1
TXN000050293,0,0,0.2308951910097719,1
TXN000090152,0,0,0.1584924942010751,1
TXN000053043,0,0,0.13919940941755535,1
TXN000097562,0,0,0.35274426657725677,1
TXN000080451,0,0,0.19072869954020064,1
TXN000023120,0,0,0.31703841084873363,1
TXN000112363,0,0,0.1763195875852606,1
TXN000102426,0,0,0.48924317833068764,1
TXN000117367,0,0,0.16078655714307885,1
TXN000020606,0,0,0.2606792623086913,1
TXN000146928,0,0,0.28013979432648056,1
TXN000093537,0,0,0.09274558748579054,1
TXN000069157,0,0,0.35227407538694266,1
TXN000063571,1,1,0.6293614343060667,1
TXN000137822,0,1,0.6577331001513776,0
TXN000087706,0,0,0.17145600929433008,1
TXN000127301,0,0,0.24797343569377342,1
TXN000007190,0,0,0.27187322545211406,1
TXN000034367,0,1,0.6322382398037566,0
TXN000067479,0,0,0.20914976588506726,1
TXN000012672,0,0,0.258007752090393,1
TXN000060101,0,0,0.5265959266859256,1
TXN000077720,0,0,0.21866594391082309,1
TXN000045988,0,0,0.20432641161031684,1
TXN000100017,0,0,0.12648465528095365,1
TXN000140324,0,0,0.1514227268516111,1
TXN000119726,0,0,0.4732610133976118,1
TXN000090594,0,0,0.16689002313837117,1
TXN000124655,0,0,0.15533630721392105,1
TXN000123837,0,0,0.2886692596956628,1
TXN000043176,1,0,0.3926852193100656,0
TXN000114483,0,0,0.22103583359882745,1
TXN000091157,0,1,0.6165545295740671,0
TXN000103079,0,0,0.2319186976915076,1
TXN000102820,0,0,0.19638239447296887,1
TXN000103594,0,0,0.11728594121708026,1
TXN000127851,0,0,0.2635620017519981,1
TXN000132999,0,0,0.2828034790213377,1
TXN000017881,0,0,0.3033881622756495,1
TXN000002197,0,0,0.18437416269149276,1
TXN000013438,0,0,0.12692891224627748,1
TXN000037484,0,0,0.22120221241186058,1
TXN000097572,0,0,0.12977310396126426,1
TXN000133872,0,0,0.181296202505042,1
TXN000067622,0,0,0.16036157738207227,1
TXN000064149,0,0,0.15054403100528954,1
TXN000127639,0,0,0.2131075701835263,1
TXN000040121,0,0,0.16810281827976195,1
TXN000100648,0,0,0.2559267766096666,1
TXN000000832,0,1,0.6705712137869461,0
TXN000074204,0,0,0.22754790865342475,1
TXN000019142,0,0,0.2564028824552666,1
TXN000033169,1,1,0.8197348484378449,1
TXN000002927,0,0,0.20799206646856885,1
TXN000017387,0,0,0.17459976412547867,1
TXN000068708,0,0,0.3156565767784288,1
TXN000100455,0,0,0.4557168419510265,1
TXN000003094,0,0,0.3454628124637508,1
TXN000042356,0,0,0.3705616303552904,1
TXN000067158,0,0,0.23443002704218588,1
TXN000105834,0,0,0.18514485255334065,1
TXN000139456,0,0,0.4327405837451013,1
TXN000115805,0,0,0.4066437572868019,1
TXN000020994,0,1,0.8374793805078125,0
TXN000101243,0,0,0.19852815157367024,1
TXN000097936,0,0,0.1988087823679273,1
TXN000115878,0,0,0.3902541545657489,1
TXN000011387,1,1,0.6541373264060044,1
TXN000094844,0,0,0.14420627033213806,1
TXN000058498,0,0,0.22284262343157268,1
TXN000049028,0,0,0.3240639460734678,1
TXN000131422,0,0,0.5006241999365098,1
TXN000079575,0,0,0.1298958780405867,1
TXN000095920,0,0,0.2483568450288735,1
TXN000148201,0,0,0.3284070006210118,1
TXN000134957,0,0,0.4418564784915282,1
TXN000142706,0,0,0.3306235962378236,1
TXN000077653,0,0,0.34501227175924454,1
TXN000132053,0,0,0.28323647047478545,1
TXN000052665,1,1,1.4554497286030383,1
TXN000050635,0,0,0.25139930887411904,1
TXN000040994,0,0,0.35894525090445784,1
TXN000114812,0,0,0.18636903301244478,1
TXN000107795,0,0,0.13444734072119305,1
TXN000138824,0,0,0.1964439290653739,1
TXN000071083,0,0,0.49866389855161025,1
TXN000138603,0,0,0.4092083615507642,1
TXN000056414,0,0,0.11273892444570424,1
TXN000116033,0,0,0.21814764397836697,1
TXN000041150,0,0,0.28316827214614304,1
TXN000082469,0,0,0.23290468897060507,1
TXN000103311,0,0,0.16874233724093066,1
TXN000011679,0,0,0.1847185637731969,1
TXN000086072,0,0,0.2236231606715473,1
TXN000127111,1,1,1.5991623065349425,1
TXN000073063,0,0,0.31823774061876237,1
TXN000100909,0,0,0.3116912181307506,1
TXN000114470,0,0,0.40053440866942386,1
TXN000009403,0,0,0.523694813625454,1
TXN000079130,1,1,1.4056042893728933,1
TXN000073944,0,0,0.35828162420252946,1
TXN000067655,0,0,0.32708640735803024,1
TXN000129777,0,0,0.3098569572984765,1
TXN000060893,0,0,0.1968246504435336,1
TXN000013865,0,0,0.17597887189519346,1
TXN000137225,0,0,0.36066824293095207,1
TXN000030130,0,0,0.14158279247905625,1
TXN000030639,0,0,0.15239979415898244,1
TXN000035701,0,0,0.2481125466649889,1
TXN000098304,0,0,0.41625283078070563,1
TXN000067280,0,1,0.5631923107799474,0
TXN000041204,0,0,0.256587950279368,1
TXN000078357,0,0,0.2880747559313642,1
TXN000007228,0,0,0.311885433834994,1
TXN000006722,0,0,0.14164286708831617,1
TXN000138797,0,0,0.36224564955031674,1
TXN000116319,0,0,0.1798458011453888,1
TXN000020465,0,0,0.36608769463841645,1
TXN000000578,0,0,0.22883408875248326,1
TXN000045247,0,0,0.20188982887835064,1
TXN000023746,0,0,0.14299185743684062,1
TXN000081253,0,0,0.2756133489051844,1
TXN000041042,0,0,0.23729776731517416,1
TXN000039705,0,0,0.33146589429623147,1
TXN000105817,0,0,0.17649270616771778,1
TXN000038725,0,0,0.39425786106997424,1
TXN000054946,0,0,0.23927474957545408,1
TXN000107558,0,0,0.18898212721051,1
TXN000031082,0,0,0.23353398513540613,1
TXN000129697,1,1,1.4729578860355663,1
TXN000096209,0,0,0.3889141904773666,1
TXN000032609,1,1,0.6255569176377076,1
TXN000134975,0,0,0.21159075750920076,1
TXN000093493,0,0,0.32260867206465554,1
TXN000138446,0,0,0.3707241070800265,1
TXN000080406,0,0,0.25731882575973075,1
TXN000033090,0,0,0.31207103212156323,1
TXN000129047,0,0,0.21026070846646,1
TXN000067231,0,1,0.8641960959481029,0
TXN000011940,0,0,0.31643201316855596,1
TXN000025188,0,0,0.39954841227234,1
TXN000095276,0,0,0.16844006391845906,1
TXN000010587,0,0,0.25395287340454736,1
TXN000022398,0,0,0.24709069714364412,1
TXN000139390,0,0,0.2943892884237493,1
TXN000006138,0,0,0.24024231575837912,1
TXN000018350,0,0,0.13613659289971172,1
TXN000030863,0,0,0.1820385346060688,1
TXN000028251,0,0,0.21646492323243693,1
TXN000096589,0,0,0.2283097720170255,1
TXN000056626,0,0,0.20412247777393158,1
TXN000001216,0,0,0.3199691777340796,1
TXN000028900,0,0,0.19906708806734422,1
TXN000110813,0,0,0.4399047478207177,1
TXN000004714,0,0,0.23060690434328057,1
TXN000149032,0,0,0.22409490341984234,1
TXN000015160,0,0,0.44144588685256864,1
TXN000057194,0,0,0.1619614217221733,1
TXN000030508,0,0,0.43900091437481736,1
TXN000008550,0,0,0.4522382590735243,1
TXN000111960,0,0,0.2405119246151935,1
TXN000027407,1,0,0.42256204146774645,0
TXN000036209,0,0,0.3674213722698286,1
TXN000094386,0,0,0.1456540678531876,1
TXN000098295,0,0,0.2211202225684796,1
TXN000128931,0,0,0.29973888019432104,1
TXN000018100,0,0,0.2992594567391499,1
TXN000127955,0,0,0.27164857438459517,1
TXN000101298,0,0,0.19430468254756608,1
TXN000111598,0,0,0.260745893290618,1
TXN000121778,0,0,0.46187320845218227,1
TXN000061730,0,0,0.47075258310245444,1
TXN000013722,1,1,0.835709705746206,1
TXN000079535,0,0,0.32116892392329743,1
TXN000075180,1,1,1.2069078269152218,1
TXN000046139,0,0,0.4199202899615525,1
TXN000037940,0,1,0.8953115125170032,0
TXN000124286,0,0,0.25969713960700613,1
TXN000044906,0,0,0.12480234773150291,1
TXN000041660,0,0,0.2391838446120212,1
TXN000139007,0,0,0.16280943139555396,1
TXN000075126,0,0,0.16212460073633914,1
TXN000125501,0,0,0.23288810466432375,1
TXN000052436,0,0,0.2935583083683582,1
TXN000114383,0,0,0.32019853402401094,1
TXN000016219,0,0,0.15268224455309778,1
TXN000065650,0,0,0.38579939805551744,1
TXN000007495,0,0,0.27054257599423015,1
TXN000049464,0,0,0.4771050179323405,1
TXN000143469,0,0,0.16156062619418818,1
TXN000147368,0,0,0.2777204404049571,1
TXN000114151,0,0,0.15931017547101597,1
TXN000118003,0,0,0.4067696255297511,1
TXN000100881,0,0,0.13166918996763466,1
TXN000083798,0,0,0.2277345103479761,1
TXN000081934,0,0,0.2415809572768652,1
TXN000065065,0,0,0.23256747068933262,1
TXN000035957,0,0,0.33913619552300295,1
TXN000104830,0,0,0.42251242557137575,1
TXN000124799,0,0,0.21933244199557517,1
TXN000123792,1,1,0.5875080332174344,1
TXN000132575,0,0,0.36552530278723555,1
TXN000069557,0,0,0.25460747649415233,1
TXN000079160,0,0,0.34542486549883256,1
TXN000143916,0,0,0.1202451642687667,1
TXN000036465,0,0,0.3006239088114049,1
TXN000030188,0,0,0.3940632840881976,1
TXN000144948,0,0,0.14834319656705872,1
TXN000052231,0,0,0.3483138691995383,1
TXN000142533,0,0,0.21048741165615031,1
TXN000013185,0,0,0.27325363740564246,1
TXN000071188,0,0,0.2601319705602342,1
TXN000088152,0,0,0.31064355554626244,1
TXN000122693,0,0,0.2552012850025349,1
TXN000112426,0,0,0.20462764773778527,1
TXN000124730,0,0,0.16256700036824323,1
TXN000126923,0,0,0.17063161111777955,1
TXN000083143,0,0,0.15920752971881963,1
TXN000124540,0,0,0.394876038140628,1
TXN000132503,0,0,0.16872297458592805,1
TXN000105539,0,0,0.5145205760046602,1
TXN000048435,0,0,0.36206076352641986,1
TXN000061218,0,0,0.5451177156084102,1
TXN000102538,0,0,0.1277536399126039,1
TXN000106670,0,0,0.2528206533447049,1
TXN000028295,0,0,0.26081517520971254,1
TXN000060538,1,1,1.5773597551859162,1
TXN000055782,0,0,0.32718730323323725,1
TXN000015234,0,0,0.18058607267240942,1
TXN000094630,0,0,0.1698256859331596,1
TXN000048134,0,0,0.1748391721537512,1
TXN000127344,0,0,0.17551282645907992,1
TXN000149787,0,0,0.2717689634820469,1
TXN000015437,0,1,0.8986265483385424,0
TXN000055171,0,0,0.5350974881197933,1
TXN000149975,0,0,0.26013244652666606,1
TXN000045156,0,0,0.10468637188723758,1
TXN000148278,0,0,0.11890170213245917,1
TXN000060729,1,0,0.30314091931528897,0
TXN000033151,0,0,0.22288357794956065,1
TXN000138388,0,0,0.30702373585885834,1
TXN000028694,0,0,0.39226554860561214,1
TXN000055252,0,0,0.4405399129103117,1
TXN000020693,0,0,0.3176241214365503,1
TXN000020576,0,0,0.23867939340466796,1
TXN000085821,0,0,0.2685066956656176,1
TXN000044136,0,0,0.16089208749935321,1
TXN000061103,0,0,0.25096025807456757,1
TXN000092285,0,0,0.2795950123176914,1
TXN000085070,0,0,0.12661698542964514,1
TXN000123787,0,0,0.23685532486042632,1
TXN000073107,0,0,0.5225589030546212,1
TXN000022005,0,0,0.35985441066047236,1
TXN000133538,0,0,0.2624973356944047,1
TXN000126505,0,0,0.14223631545442367,1
TXN000064649,1,0,0.15897560449570833,0
TXN000119862,0,0,0.3506249218708117,1
TXN000053411,0,0,0.18810703250541996,1
TXN000135566,0,0,0.29439498570614947,1
TXN000022076,0,0,0.23193597580905748,1
TXN000032696,0,0,0.3623434469273093,1
TXN000022684,0,0,0.14313328314257062,1
TXN000125634,0,0,0.23523098891825667,1
TXN000112564,0,0,0.3006001237681165,1
TXN000051664,0,0,0.34619111818201587,1
TXN000072988,1,1,17.211517545231068,1
TXN000057787,0,0,0.23672927677528913,1
TXN000145443,0,0,0.41562732719962786,1
TXN000104001,0,0,0.3700611058363328,1
TXN000106586,0,0,0.15091488789556937,1
TXN000090727,0,0,0.21560465464438786,1
TXN000088065,0,1,0.6340269439979436,0
TXN000137685,0,0,0.2037179234619549,1
TXN000054934,0,0,0.23501280107935935,1
TXN000088151,0,0,0.370320452236564,1
TXN000034610,0,0,0.34950593725344803,1
TXN000027536,0,0,0.21049668161940463,1
TXN000079828,0,0,0.1953473322391132,1
TXN000074072,0,0,0.5384289497656093,1
TXN000048236,0,0,0.48744344086726993,1
TXN000004082,0,0,0.16698946383330443,1
TXN000121723,0,0,0.22879173807943495,1
TXN000005653,0,0,0.2231811115149693,1
TXN000115932,0,0,0.16101647245648237,1
TXN000079275,0,0,0.3909906493730822,1
TXN000042965,0,0,0.13396656044202723,1
TXN000105652,0,0,0.21286096483816572,1
TXN000032865,0,0,0.18524032782272618,1
TXN000035133,0,0,0.24192492454748,1
TXN000009789,0,0,0.36059084052796,1
TXN000147019,0,0,0.22223791671768597,1
TXN000136464,0,0,0.34598082479745235,1
TXN000003287,0,0,0.33452785580623184,1
TXN000122461,0,0,0.1249764298043973,1
TXN000055922,0,0,0.18438957015460555,1
TXN000080943,0,0,0.11773235877199154,1
TXN000070679,0,0,0.2759630014490636,1
TXN000145603,0,0,0.43017882681507535,1
TXN000015267,0,0,0.2737509303567801,1
TXN000044569,0,0,0.15767238960088661,1
TXN000116408,0,0,0.3027718387857288,1
TXN000107221,0,0,0.42271780502162526,1
TXN000105841,0,0,0.2477485821979113,1
TXN000051929,0,0,0.4223902530359615,1
TXN000059429,0,0,0.3305402882627626,1
TXN000055555,0,0,0.20182094959589267,1
TXN000052449,0,0,0.18588378972800013,1
TXN000113746,0,0,0.3256881822795477,1
TXN000074820,0,0,0.1995564365915601,1
TXN000010686,0,0,0.1972270956002606,1
TXN000109821,1,1,0.6159698036393964,1
TXN000040913,0,0,0.204559930810049,1
TXN000140360,1,0,0.2278422706741322,0
TXN000126267,0,0,0.34489403894882253,1
TXN000004801,0,0,0.20973894532486356,1
TXN000123973,0,0,0.3633044782694266,1
TXN000062906,0,0,0.20684871826364032,1
TXN000131105,0,0,0.18567648569641507,1
TXN000129708,0,0,0.16751343446623326,1
TXN000099461,0,0,0.2953532901743202,1
TXN000136509,0,0,0.33209907504904357,1
TXN000066210,0,0,0.24341861938672002,1
TXN000028596,0,0,0.18045427892232857,1
TXN000125726,0,0,0.14857462331448232,1
TXN000033849,0,0,0.19548004928667123,1
TXN000069616,0,0,0.12721054147435698,1
TXN000096456,0,0,0.27013489664356966,1
TXN000091717,0,0,0.22210801483433473,1
TXN000011214,0,0,0.23201389210715204,1
TXN000008734,0,0,0.1483033823287359,1
TXN000117673,0,0,0.3100430506739645,1
TXN000009270,0,0,0.1736094845242233,1
TXN000137910,0,1,0.8290773159722714,0
TXN000064850,0,1,0.7173762317124235,0
TXN000010351,0,1,0.9533760764943537,0
TXN000062723,0,0,0.13427287473843313,1
TXN000077728,0,0,0.3489674878574341,1
TXN000083090,0,0,0.13761909910405928,1
TXN000123498,0,0,0.19683849605715167,1
TXN000143118,0,0,0.3198391062555712,1
TXN000101779,0,0,0.3145775836835335,1
TXN000029010,0,0,0.41168709550827587,1
TXN000085322,0,0,0.3107942484483464,1
TXN000071629,0,0,0.3974590660194355,1
TXN000020489,0,0,0.2634200125096342,1
TXN000103925,0,0,0.12817994990842838,1
TXN000000835,1,1,1.0018457354695618,1
TXN000043421,0,0,0.13259479370179036,1
TXN000128517,0,0,0.13272756326565838,1
TXN000139560,0,0,0.1763278078926836,1
TXN000049126,0,0,0.31007682985683166,1
TXN000030611,0,0,0.244371233649937,1
TXN000046421,0,0,0.2701841251013776,1
TXN000080238,1,1,0.6450074981724057,1
TXN000059013,0,0,0.1269398796570158,1
TXN000047090,0,0,0.09074169217619,1
TXN000139371,0,0,0.1866092697376853,1
TXN000051521,0,0,0.14109892735648666,1
TXN000003987,0,0,0.3960951494382898,1
TXN000040615,0,0,0.2393705226897986,1
TXN000146386,0,0,0.20978999483991073,1
TXN000098236,1,0,0.31441651453665986,0
TXN000069175,0,0,0.19086029241837466,1
TXN000141437,0,0,0.26903248314695083,1
TXN000056020,0,0,0.47509654454135986,1
TXN000006510,0,0,0.2212101029400424,1
TXN000103708,1,1,0.6931598691262454,1
TXN000121114,0,0,0.2803742096388726,1
TXN000096084,0,0,0.26678548405542657,1
TXN000020704,0,0,0.20289360596635383,1
TXN000056340,0,0,0.31193101101292914,1
TXN000131605,0,0,0.11968693892480746,1
TXN000091481,0,1,0.5920238565625711,0
TXN000079264,0,0,0.3497557956667057,1
TXN000038849,0,0,0.270124044366324,1
TXN000010516,0,0,0.41919671415698645,1
TXN000022097,0,0,0.5097853630346515,1
TXN000036211,0,0,0.20503156711766246,1
TXN000089217,1,1,1.676783903456163,1
TXN000123290,0,0,0.2967632036539003,1
TXN000016227,0,0,0.260970842334143,1
TXN000111309,0,0,0.2346257227236226,1
TXN000034626,0,0,0.477385145939099,1
TXN000033872,0,0,0.16267557601575022,1
TXN000027448,0,0,0.4274622356740039,1
TXN000111744,0,0,0.1471276132600344,1
TXN000129178,0,0,0.20385172026476653,1
TXN000056426,0,0,0.2765653172790582,1
TXN000009030,0,0,0.16545648885503408,1
TXN000098075,0,0,0.20741897209335453,1
TXN000141793,1,1,1.2929339898489032,1
TXN000133772,0,0,0.46928430753726796,1
TXN000008830,0,0,0.17493589045553093,1
TXN000130199,0,0,0.1528127018383435,1
TXN000125125,0,0,0.1170091797293457,1
TXN000033554,0,0,0.1274021741721721,1
TXN000025392,0,0,0.2120793805575459,1
TXN000059106,0,1,0.5819278642741483,0
TXN000119670,0,0,0.17741590735887122,1
TXN000074662,0,0,0.2130857804499094,1
TXN000065207,0,0,0.31060788008998286,1
TXN000087559,0,0,0.19568556002651263,1
TXN000077992,0,0,0.3024439175414275,1
TXN000147386,0,0,0.15435188073186518,1
TXN000123402,0,0,0.24128978069975016,1
TXN000045674,0,0,0.3789213257342519,1
TXN000014680,0,0,0.22699963277457913,1
TXN000024882,0,0,0.5374790769994049,1
TXN000063848,0,0,0.4506914723450395,1
TXN000095496,0,0,0.23101195071207425,1
TXN000109868,0,0,0.5465862097912655,1
TXN000064299,0,0,0.38106959299144294,1
TXN000062315,0,0,0.16712139567824888,1
TXN000104178,0,0,0.269500915424549,1
TXN000099243,0,0,0.13332174446848608,1
TXN000045922,1,1,0.7579283873890656,1
TXN000095154,0,0,0.1426624812706183,1
TXN000069030,0,0,0.28000543753568496,1
TXN000034331,0,0,0.18140999927641072,1
TXN000001253,0,0,0.1572411419870338,1
TXN000054985,0,0,0.21277282322746172,1
TXN000014702,0,0,0.2899000958987464,1
TXN000036905,0,0,0.28800447804739443,1
TXN000142256,0,0,0.349849897347201,1
TXN000099547,0,0,0.1332747396210626,1
TXN000076953,0,0,0.31400661028724036,1
TXN000062623,0,1,0.5859643752713151,0
TXN000057029,0,0,0.3929042483041836,1
TXN000134396,0,0,0.3901354180846657,1
TXN000146344,0,0,0.3955172051080781,1
TXN000040951,0,0,0.23659451389178102,1
TXN000056851,0,0,0.23594650552178434,1
TXN000003442,0,0,0.37293601041673924,1
TXN000030628,0,0,0.3454911142596216,1
TXN000146135,0,0,0.27477292593698543,1
TXN000006348,0,0,0.19693388038729503,1
TXN000030603,0,0,0.1647108390300375,1
TXN000141595,0,0,0.38522047687884226,1
TXN000114120,0,0,0.4744432793199726,1
TXN000050676,0,0,0.4640402182236983,1
TXN000063864,0,0,0.5244320772257001,1
TXN000030769,0,0,0.17326484970323525,1
TXN000052412,0,0,0.5512431596849985,1
TXN000084078,0,0,0.11235946222582573,1
TXN000078695,0,0,0.11320136654678138,1
TXN000047057,0,0,0.416489884195821,1
TXN000145654,0,0,0.2799639492080577,1
TXN000060868,0,0,0.13838261076048877,1
TXN000123480,1,1,1.193400440962874,1
TXN000030493,0,0,0.1512740641550492,1
TXN000093579,1,1,1.6305289740071334,1
TXN000086683,0,0,0.18600401111513426,1
TXN000089201,0,0,0.23004299184128238,1
TXN000038340,0,0,0.2999846049303999,1
TXN000094269,0,0,0.23179512763290339,1
TXN000148642,0,0,0.2659169697967881,1
TXN000101557,0,0,0.2874757975174637,1
TXN000140650,0,0,0.23149335936100432,1
TXN000052982,0,0,0.26999382919445464,1
TXN000114034,0,0,0.16505472861096449,1
TXN000026257,0,0,0.3273556537193372,1
TXN000026323,0,0,0.31455201156457263,1
TXN000060671,1,0,0.5426784467134533,0
TXN000053650,0,0,0.4072811224500838,1
TXN000101055,0,0,0.4034220963403422,1
TXN000053106,0,0,0.2186413869044743,1
TXN000087124,0,0,0.41247934483862986,1
TXN000062992,1,0,0.2022194732411175,0
TXN000095442,0,0,0.3030955335416027,1
TXN000124335,0,0,0.31349738715930026,1
TXN000107542,0,0,0.2274385895453705,1
TXN000125324,1,0,0.18619907295193777,0
TXN000051156,1,1,1.1082565119953725,1
TXN000045951,0,0,0.2390198549064339,1
TXN000030037,0,0,0.21465416431746703,1
TXN000127966,0,0,0.4359200206325566,1
TXN000000423,0,0,0.23549648628041,1
TXN000104375,0,0,0.32560944005741194,1
TXN000042841,0,0,0.24315914113944084,1
TXN000026468,0,0,0.16822730822018395,1
TXN000057801,1,0,0.3527894893576593,0
TXN000098227,0,0,0.4300103930037723,1
TXN000055256,0,1,0.9605901135193743,0
TXN000088587,1,1,1.106407717270865,1
TXN000024142,0,0,0.190816301463491,1
TXN000124008,0,0,0.3679703077885786,1
TXN000116149,0,0,0.4824903234894886,1
TXN000095080,0,0,0.27758656734659976,1
TXN000109440,1,0,0.35187403802378103,0
TXN000030441,0,0,0.3965937516004907,1
TXN000060694,0,0,0.325502221311111,1
TXN000069902,0,0,0.32947897089754313,1
TXN000008684,1,1,1.4623631181580445,1
TXN000024519,0,0,0.2863649137619572,1
TXN000088907,0,0,0.179350912265968,1
TXN000080934,0,0,0.23243098135139953,1
TXN000137971,1,0,0.5225372749712838,0
TXN000111059,0,0,0.16918770241023212,1
TXN000083797,0,0,0.11955456734537415,1
TXN000094084,0,0,0.18731469667591216,1
TXN000064282,0,1,0.5832775167829447,0
TXN000085376,0,0,0.43616469363449467,1
TXN000138256,0,0,0.39903426933754177,1
TXN000038506,0,0,0.31897715715249814,1
TXN000017721,0,1,0.6421807509298479,0
TXN000108378,0,0,0.18401495867347095,1
TXN000051880,0,1,0.648287227750342,0
TXN000105242,0,0,0.18770407611703785,1
TXN000022879,0,0,0.09061325178418841,1
