transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000095217,0,0,0.0021128219086676836,1,legitimate
TXN0000050961,0,0,0.0,1,legitimate
TXN0000191782,0,0,0.0009939187875716016,1,legitimate
TXN0000037791,1,1,1.0,1,legitimate
TXN0000060524,0,0,6.0211949554892875e-05,1,legitimate
TXN0000028319,0,0,0.0,1,legitimate
TXN0000032636,0,0,0.0,1,legitimate
TXN0000135712,0,0,0.0,1,legitimate
TXN0000174144,0,0,0.0,1,legitimate
TXN0000024384,0,0,0.0,1,legitimate
TXN0000002635,0,0,0.0,1,legitimate
TXN0000128584,0,0,0.0,1,legitimate
TXN0000116688,0,0,0.0,1,legitimate
TXN0000165164,0,0,0.0,1,legitimate
TXN0000044349,0,0,0.0,1,legitimate
TXN0000083642,0,0,0.0,1,legitimate
TXN0000131091,0,0,0.0,1,legitimate
TXN0000000338,0,0,0.0,1,legitimate
TXN0000170726,0,0,0.05196538877983888,1,timing_fraud
TXN0000079640,0,0,0.0,1,legitimate
TXN0000161019,0,0,0.0,1,legitimate
TXN0000167020,0,0,0.0,1,legitimate
TXN0000126031,0,0,0.0,1,legitimate
TXN0000050877,0,0,0.0,1,legitimate
TXN0000045142,0,0,0.0007593014743179083,1,legitimate
TXN0000105921,0,0,0.0,1,legitimate
TXN0000187213,0,0,6.0211949554892875e-05,1,legitimate
TXN0000166534,0,0,0.0,1,legitimate
TXN0000051805,0,0,0.0,1,legitimate
TXN0000122729,0,0,6.0211949554892875e-05,1,legitimate
TXN0000050904,0,0,0.0,1,legitimate
TXN0000014412,0,0,6.0211949554892875e-05,1,legitimate
TXN0000172264,1,1,1.0,1,legitimate
TXN0000039809,0,0,0.0010922037423976387,1,identity_theft
TXN0000100282,0,0,0.0,1,legitimate
TXN0000050494,0,0,0.0,1,legitimate
TXN0000197834,0,0,6.0211949554892875e-05,1,legitimate
TXN0000183598,1,1,1.0,1,legitimate
TXN0000055008,0,0,0.0,1,legitimate
TXN0000022465,0,0,0.0,1,legitimate
TXN0000151311,0,0,6.0211949554892875e-05,1,legitimate
TXN0000119555,0,0,0.0,1,legitimate
TXN0000112348,0,0,6.0211949554892875e-05,1,legitimate
TXN0000183421,1,1,1.0,1,legitimate
TXN0000032056,0,0,0.0,1,legitimate
TXN0000152007,0,0,0.0,1,legitimate
TXN0000103171,0,0,0.0,1,legitimate
TXN0000082756,0,0,0.0,1,legitimate
TXN0000114930,0,0,0.0,1,legitimate
TXN0000125466,0,0,0.0,1,legitimate
TXN0000191986,0,0,0.0,1,legitimate
TXN0000146298,0,0,0.0,1,legitimate
TXN0000147722,0,0,0.0,1,legitimate
TXN0000078494,0,0,0.0,1,legitimate
TXN0000184713,0,0,0.0,1,legitimate
TXN0000004638,0,0,0.0,1,legitimate
TXN0000091480,0,0,0.007033211334298055,1,legitimate
TXN0000161802,0,0,0.0,1,legitimate
TXN0000138077,0,0,0.0,1,legitimate
TXN0000047209,0,0,0.0,1,legitimate
TXN0000077525,1,1,1.0,1,legitimate
TXN0000099254,0,0,0.0,1,legitimate
TXN0000066056,0,0,0.0,1,legitimate
TXN0000127655,0,0,0.0,1,legitimate
TXN0000105694,1,1,1.0,1,legitimate
TXN0000044957,0,0,0.0,1,legitimate
TXN0000054081,0,0,0.0,1,legitimate
TXN0000134128,0,0,0.0,1,legitimate
TXN0000183364,0,0,0.0,1,legitimate
TXN0000148328,0,0,0.0,1,legitimate
TXN0000081995,0,0,0.0,1,legitimate
TXN0000057395,0,0,6.0211949554892875e-05,1,identity_theft
TXN0000050228,0,0,0.0039298331054548425,1,legitimate
TXN0000003030,0,0,0.0,1,legitimate
TXN0000118221,0,0,0.0,1,legitimate
TXN0000024945,0,0,0.0,1,legitimate
TXN0000013075,0,0,0.0,1,legitimate
TXN0000098385,0,0,0.0,1,legitimate
TXN0000163969,0,0,0.0,1,legitimate
TXN0000174611,0,0,0.0,1,legitimate
TXN0000029932,0,0,0.0,1,quantity_manipulation
TXN0000091080,0,0,0.0,1,legitimate
TXN0000047240,0,0,0.0,1,ghost_beneficiary
TXN0000197144,0,0,0.0,1,legitimate
TXN0000058464,0,0,0.0021128219086676836,1,legitimate
TXN0000051663,0,0,0.0,1,legitimate
TXN0000060779,0,0,0.0,1,legitimate
TXN0000150564,0,0,6.0211949554892875e-05,1,legitimate
TXN0000163198,0,0,0.0,1,legitimate
TXN0000168892,0,0,0.0,1,quantity_manipulation
TXN0000196845,0,0,0.0,1,legitimate
TXN0000057759,0,0,0.0,1,legitimate
TXN0000082607,0,0,0.0,1,legitimate
TXN0000090694,0,0,0.0,1,legitimate
TXN0000084388,0,0,0.0,1,legitimate
TXN0000173364,0,0,0.0,1,legitimate
TXN0000147743,0,0,0.0,1,legitimate
TXN0000144186,0,0,0.0,1,legitimate
TXN0000174192,0,0,0.0,1,legitimate
TXN0000093718,0,0,0.0,1,legitimate
TXN0000004268,0,0,0.0019879501002530255,1,collusion_network
TXN0000133705,0,0,0.0,1,identity_theft
TXN0000117275,0,0,6.0211949554892875e-05,1,legitimate
TXN0000050797,0,0,6.0211949554892875e-05,1,ghost_beneficiary
TXN0000017440,0,0,0.0,1,legitimate
TXN0000036422,0,0,0.0,1,legitimate
TXN0000033044,1,1,1.0,1,legitimate
TXN0000044715,0,0,0.0,1,legitimate
TXN0000136961,0,0,0.0,1,legitimate
TXN0000146307,0,0,6.0211949554892875e-05,1,legitimate
TXN0000104953,0,0,0.0,1,legitimate
TXN0000151710,0,0,0.0,1,legitimate
TXN0000106045,0,0,0.0,1,legitimate
TXN0000094387,0,0,0.0,1,legitimate
TXN0000095675,0,0,0.0,1,legitimate
TXN0000051345,0,0,0.0,1,legitimate
TXN0000199793,0,0,0.0,1,legitimate
TXN0000188069,0,0,0.0,1,legitimate
TXN0000023174,0,0,0.0,1,legitimate
TXN0000055042,0,0,0.0,1,legitimate
TXN0000153037,0,0,0.0,1,legitimate
TXN0000063154,0,0,0.0,1,legitimate
TXN0000170261,0,0,0.0,1,legitimate
TXN0000041194,0,0,0.0,1,legitimate
TXN0000061426,0,0,0.0,1,legitimate
TXN0000003516,0,0,0.0,1,legitimate
TXN0000141914,0,0,0.0,1,legitimate
TXN0000196479,0,0,0.0,1,legitimate
TXN0000164609,0,0,0.010759879912560185,1,legitimate
TXN0000079705,0,0,0.0012888605754900102,1,legitimate
TXN0000003210,0,0,0.0,1,timing_fraud
TXN0000127525,0,0,0.0,1,legitimate
TXN0000107900,0,0,0.0,1,legitimate
TXN0000179931,0,0,0.0,1,legitimate
TXN0000099363,0,0,0.0,1,legitimate
TXN0000015272,0,0,0.0,1,quantity_manipulation
TXN0000081865,0,0,0.0,1,legitimate
TXN0000049281,0,0,0.0,1,legitimate
TXN0000176180,0,0,0.0,1,timing_fraud
TXN0000090360,0,0,0.0012888605754900102,1,legitimate
TXN0000133126,0,0,6.0211949554892875e-05,1,legitimate
TXN0000017572,0,0,0.0,1,legitimate
TXN0000154447,0,0,0.0,1,legitimate
TXN0000177206,0,0,0.0,1,legitimate
TXN0000003274,0,0,0.0,1,legitimate
TXN0000093428,0,0,0.0,1,legitimate
TXN0000199990,0,0,6.0211949554892875e-05,1,legitimate
TXN0000198021,0,0,0.0,1,legitimate
TXN0000132011,0,0,0.0,1,legitimate
TXN0000142140,0,0,0.0,1,legitimate
TXN0000177420,0,0,0.0,1,quantity_manipulation
TXN0000177830,0,0,0.0009939187875716016,1,legitimate
TXN0000080072,0,0,0.0,1,legitimate
TXN0000180440,0,0,0.0,1,legitimate
TXN0000196558,1,1,1.0,1,legitimate
TXN0000001123,0,0,0.0,1,legitimate
TXN0000131721,0,0,0.0012888605754900102,1,legitimate
TXN0000189093,0,0,0.0,1,legitimate
TXN0000081086,0,0,0.0,1,legitimate
TXN0000088372,0,0,0.0021128219086676836,1,legitimate
TXN0000054688,0,0,0.0,1,legitimate
TXN0000162398,0,0,0.0,1,legitimate
TXN0000100259,0,0,0.0,1,legitimate
TXN0000077204,0,0,0.0,1,legitimate
TXN0000085130,0,0,6.0211949554892875e-05,1,legitimate
TXN0000093247,0,0,0.0,1,legitimate
TXN0000141135,0,0,0.0,1,legitimate
TXN0000129225,0,0,6.0211949554892875e-05,1,legitimate
TXN0000014862,0,0,0.0,1,identity_theft
TXN0000039188,0,0,0.0,1,quantity_manipulation
TXN0000157386,0,0,0.0,1,legitimate
TXN0000101829,0,0,0.0,1,legitimate
TXN0000096532,0,0,0.0,1,legitimate
TXN0000106628,0,0,6.0211949554892875e-05,1,legitimate
TXN0000029769,0,0,0.0,1,legitimate
TXN0000133612,1,1,1.0,1,legitimate
TXN0000084460,0,0,0.0010922037423976387,1,legitimate
TXN0000045482,0,0,0.0,1,legitimate
TXN0000112782,0,0,0.0,1,legitimate
TXN0000038934,0,0,0.0,1,timing_fraud
TXN0000054146,0,0,0.0,1,legitimate
TXN0000084339,0,0,0.0,1,legitimate
TXN0000021479,0,0,0.0,1,quantity_manipulation
TXN0000118627,0,0,0.0,1,legitimate
TXN0000056967,0,0,0.0,1,legitimate
TXN0000174174,0,0,0.0,1,legitimate
TXN0000133953,0,0,0.0,1,legitimate
TXN0000150926,0,0,0.0038049612970401845,1,legitimate
TXN0000013605,1,1,1.0,1,legitimate
TXN0000119470,0,0,0.0,1,legitimate
TXN0000049838,0,0,0.0,1,legitimate
TXN0000052178,0,0,0.0,1,legitimate
TXN0000048790,0,0,6.0211949554892875e-05,1,legitimate
TXN0000162437,0,0,0.0,1,legitimate
TXN0000023140,0,0,0.0,1,legitimate
TXN0000009620,0,0,0.0,1,legitimate
TXN0000109935,0,0,0.0,1,legitimate
TXN0000002737,0,0,0.0,1,legitimate
TXN0000166567,0,0,0.0,1,legitimate
TXN0000037185,0,0,0.0,1,legitimate
TXN0000041603,0,0,0.0,1,legitimate
TXN0000043062,0,0,0.0,1,legitimate
TXN0000063047,0,0,0.009183972297857204,1,legitimate
TXN0000075651,0,0,0.0,1,legitimate
TXN0000146212,0,0,6.0211949554892875e-05,1,legitimate
TXN0000115529,0,0,0.0,1,legitimate
TXN0000149783,0,0,0.0,1,legitimate
TXN0000030394,1,1,1.0,1,legitimate
TXN0000073360,0,0,0.0,1,legitimate
TXN0000115045,0,0,0.0,1,quantity_manipulation
TXN0000187629,0,0,0.0,1,legitimate
TXN0000009698,0,0,0.0,1,legitimate
TXN0000190727,0,0,0.0,1,legitimate
TXN0000005592,0,0,0.0,1,legitimate
TXN0000069969,0,0,0.007033211334298055,1,legitimate
TXN0000181552,0,0,0.0,1,legitimate
TXN0000108681,1,1,1.0,1,legitimate
TXN0000136200,0,0,0.0,1,legitimate
TXN0000078488,0,0,0.0,1,legitimate
TXN0000062986,0,0,6.0211949554892875e-05,1,legitimate
TXN0000015484,0,0,0.0,1,legitimate
TXN0000117335,0,0,0.0,1,legitimate
TXN0000054416,0,0,0.0,1,legitimate
TXN0000084484,0,0,0.0,1,legitimate
TXN0000088473,0,0,6.0211949554892875e-05,1,legitimate
TXN0000189357,0,0,0.0,1,legitimate
TXN0000193693,0,0,0.0,1,legitimate
TXN0000092481,0,0,0.0,1,legitimate
TXN0000017158,0,0,0.0,1,legitimate
TXN0000028712,0,0,0.0,1,legitimate
TXN0000166149,0,0,0.0,1,legitimate
TXN0000089470,0,0,0.0021128219086676836,1,legitimate
TXN0000034167,0,0,0.0,1,legitimate
TXN0000151555,0,0,0.0,1,legitimate
TXN0000085788,0,0,0.0,1,legitimate
TXN0000118120,0,0,0.0,1,legitimate
TXN0000184904,0,0,0.0,1,ghost_beneficiary
TXN0000165744,0,0,0.0,1,legitimate
TXN0000049664,0,0,0.0,1,legitimate
TXN0000170248,0,0,6.0211949554892875e-05,1,legitimate
TXN0000101496,0,0,0.0010922037423976387,1,legitimate
TXN0000174741,0,0,0.0,1,legitimate
TXN0000144801,0,0,0.0,1,legitimate
TXN0000186888,0,0,0.0,1,legitimate
TXN0000083336,0,0,0.0,1,legitimate
TXN0000160373,0,0,0.0,1,legitimate
TXN0000191695,0,0,0.0,1,legitimate
TXN0000042800,0,0,0.0,1,legitimate
TXN0000089820,0,0,0.0,1,legitimate
TXN0000129955,0,0,0.0,1,legitimate
TXN0000042048,0,0,0.0,1,legitimate
TXN0000043476,0,0,0.0,1,legitimate
TXN0000194149,0,0,0.0,1,geographic_fraud
TXN0000073721,0,0,0.0,1,legitimate
TXN0000143678,0,0,0.0,1,legitimate
TXN0000072077,0,0,0.0,1,legitimate
TXN0000116414,0,0,0.0,1,legitimate
TXN0000176674,0,0,0.0,1,legitimate
TXN0000063924,0,0,6.0211949554892875e-05,1,legitimate
TXN0000137987,0,0,0.0,1,legitimate
TXN0000049332,0,0,0.0,1,legitimate
TXN0000137251,0,0,0.0,1,legitimate
TXN0000110792,0,0,0.0,1,legitimate
TXN0000176283,0,0,0.0,1,legitimate
TXN0000083920,0,0,0.0,1,legitimate
TXN0000055467,0,0,0.0,1,legitimate
TXN0000148278,0,0,0.0,1,legitimate
TXN0000125951,0,0,0.0,1,legitimate
TXN0000001403,0,0,0.0,1,legitimate
TXN0000094134,0,0,0.0,1,legitimate
TXN0000165593,0,0,0.0,1,legitimate
TXN0000023503,0,0,0.0,1,legitimate
TXN0000172503,0,0,0.0,1,legitimate
TXN0000175124,0,0,6.0211949554892875e-05,1,legitimate
TXN0000022790,0,0,0.0,1,legitimate
TXN0000172252,0,0,0.0,1,legitimate
TXN0000056065,0,0,0.0,1,legitimate
TXN0000174614,0,0,0.0,1,legitimate
TXN0000199880,0,0,0.0,1,legitimate
TXN0000037246,0,0,0.0,1,legitimate
TXN0000068135,0,0,0.0,1,legitimate
TXN0000086107,0,0,0.0,1,legitimate
TXN0000157439,0,0,6.0211949554892875e-05,1,legitimate
TXN0000077583,0,0,0.0,1,legitimate
TXN0000147547,0,0,0.0,1,legitimate
TXN0000012527,0,0,0.0,1,legitimate
TXN0000004939,0,0,0.0,1,timing_fraud
TXN0000128229,0,0,0.0,1,legitimate
TXN0000131506,0,0,0.0,1,legitimate
TXN0000074488,0,0,0.0,1,legitimate
TXN0000142271,1,1,1.0,1,legitimate
TXN0000135757,0,0,0.0,1,legitimate
TXN0000193740,0,0,0.004447833479692538,1,legitimate
TXN0000106700,0,0,0.0,1,legitimate
TXN0000039510,0,0,0.0,1,legitimate
TXN0000101555,0,0,0.0012888605754900102,1,legitimate
TXN0000103849,0,0,0.0,1,legitimate
TXN0000189617,0,0,0.0,1,legitimate
TXN0000147355,0,0,0.39497541387875873,1,legitimate
TXN0000002304,0,0,0.0,1,legitimate
TXN0000023304,0,0,0.0,1,legitimate
TXN0000035201,0,0,6.0211949554892875e-05,1,legitimate
TXN0000025302,0,0,0.0,1,legitimate
TXN0000019542,0,0,0.0,1,legitimate
TXN0000102163,0,0,6.0211949554892875e-05,1,legitimate
TXN0000020142,0,0,0.0,1,legitimate
TXN0000076957,0,0,0.0,1,legitimate
TXN0000156569,0,0,6.0211949554892875e-05,1,legitimate
TXN0000198721,0,0,0.0010922037423976387,1,legitimate
TXN0000119502,0,0,0.0,1,legitimate
TXN0000111930,0,0,0.0,1,legitimate
TXN0000006311,0,0,0.0,1,legitimate
TXN0000146804,0,0,0.0,1,legitimate
TXN0000044888,0,0,0.0,1,legitimate
TXN0000095036,0,0,6.0211949554892875e-05,1,legitimate
TXN0000094596,0,0,0.0,1,legitimate
TXN0000053807,0,0,0.0,1,legitimate
TXN0000083965,0,0,0.0,1,legitimate
TXN0000140875,0,0,0.0,1,legitimate
TXN0000174527,0,0,0.0,1,legitimate
TXN0000193643,0,0,0.0,1,legitimate
TXN0000076632,0,0,0.0,1,legitimate
TXN0000036982,0,0,0.0,1,legitimate
TXN0000018300,0,0,0.0,1,legitimate
TXN0000160987,0,0,0.0,1,legitimate
TXN0000088075,0,0,0.0,1,legitimate
TXN0000122329,0,0,0.0,1,legitimate
TXN0000083278,0,0,0.0,1,legitimate
TXN0000136413,0,0,0.0,1,legitimate
TXN0000151536,0,0,0.0,1,legitimate
TXN0000145979,0,0,0.0,1,legitimate
TXN0000046922,0,0,0.0,1,legitimate
TXN0000127947,0,0,0.0,1,legitimate
TXN0000185543,0,0,0.0,1,legitimate
TXN0000084703,0,0,0.0,1,legitimate
TXN0000150815,0,0,0.0,1,legitimate
TXN0000059383,0,0,0.0,1,legitimate
TXN0000199662,0,0,0.0,1,legitimate
TXN0000125109,0,0,6.0211949554892875e-05,1,legitimate
TXN0000028008,0,0,0.0,1,legitimate
TXN0000175845,0,0,0.0,1,legitimate
TXN0000054842,0,0,0.0009337068380167087,1,legitimate
TXN0000031165,0,0,0.0,1,legitimate
TXN0000058213,0,0,0.0,1,legitimate
TXN0000060959,0,0,0.0,1,legitimate
TXN0000103998,0,0,0.0,1,legitimate
TXN0000122262,0,0,0.0,1,legitimate
TXN0000192359,0,0,0.0,1,legitimate
TXN0000115219,0,0,0.0,1,legitimate
TXN0000081917,0,0,0.0,1,legitimate
TXN0000126234,0,0,0.0,1,legitimate
TXN0000184762,0,0,0.0,1,legitimate
TXN0000159116,0,0,0.0,1,legitimate
TXN0000092539,0,0,0.0,1,legitimate
TXN0000114934,0,0,0.0,1,legitimate
TXN0000095650,0,0,0.0,1,legitimate
TXN0000055035,1,1,0.998756210009257,1,legitimate
TXN0000020162,0,0,0.0,1,legitimate
TXN0000016409,0,0,0.0,1,legitimate
TXN0000110779,0,0,0.0,1,ghost_beneficiary
TXN0000134723,0,0,0.0,1,legitimate
TXN0000171086,0,0,6.0211949554892875e-05,1,legitimate
TXN0000027766,0,0,0.0,1,legitimate
TXN0000044526,0,0,0.0,1,legitimate
TXN0000080867,0,0,6.0211949554892875e-05,1,legitimate
TXN0000194934,0,0,0.0,1,legitimate
TXN0000053182,0,0,0.0,1,legitimate
TXN0000092232,0,0,0.0,1,legitimate
TXN0000059435,0,0,0.0,1,legitimate
TXN0000106329,0,0,0.0010922037423976387,1,legitimate
TXN0000050917,0,0,0.0,1,collusion_network
TXN0000064116,0,0,6.0211949554892875e-05,1,legitimate
TXN0000010239,0,0,0.0,1,legitimate
TXN0000146626,0,0,0.0,1,legitimate
TXN0000084235,0,0,0.0,1,legitimate
TXN0000060256,0,0,0.0,1,legitimate
TXN0000005532,0,0,0.0,1,legitimate
TXN0000007793,0,0,0.0,1,legitimate
TXN0000137790,0,0,0.0,1,legitimate
TXN0000000430,0,0,0.0,1,legitimate
TXN0000094991,0,0,0.0,1,legitimate
TXN0000195693,0,0,0.0,1,legitimate
TXN0000155454,0,0,0.0,1,legitimate
TXN0000094809,0,0,0.0,1,legitimate
TXN0000117876,0,0,0.0012888605754900102,1,legitimate
TXN0000048928,0,0,0.0,1,legitimate
TXN0000045684,0,0,0.0,1,legitimate
TXN0000076587,0,0,6.0211949554892875e-05,1,legitimate
TXN0000190305,0,0,0.0,1,legitimate
TXN0000137098,1,1,1.0,1,legitimate
TXN0000081187,0,0,0.0,1,legitimate
TXN0000064855,0,0,0.0,1,legitimate
TXN0000143452,0,0,0.0,1,legitimate
TXN0000066627,1,1,1.0,1,legitimate
TXN0000155137,0,0,6.0211949554892875e-05,1,identity_theft
TXN0000023401,0,0,6.0211949554892875e-05,1,legitimate
TXN0000177688,0,0,0.0,1,legitimate
TXN0000082695,0,0,0.0,1,legitimate
TXN0000003170,0,0,0.0,1,legitimate
TXN0000175097,0,0,0.0,1,legitimate
TXN0000097250,1,1,1.0,1,legitimate
TXN0000024848,0,0,0.0,1,legitimate
TXN0000017479,0,0,0.0,1,legitimate
TXN0000180234,0,0,0.0,1,legitimate
TXN0000148874,0,0,0.0,1,legitimate
TXN0000031986,0,0,0.0,1,legitimate
TXN0000133891,0,0,0.0,1,legitimate
TXN0000100131,1,1,0.998756210009257,1,legitimate
TXN0000146562,0,0,0.0,1,legitimate
TXN0000073911,0,0,0.0,1,legitimate
TXN0000023311,0,0,0.0,1,legitimate
TXN0000000071,0,0,0.0,1,legitimate
TXN0000051318,0,0,0.0,1,legitimate
TXN0000158182,0,0,0.0,1,legitimate
TXN0000079100,0,0,6.0211949554892875e-05,1,legitimate
TXN0000167904,0,0,6.0211949554892875e-05,1,legitimate
TXN0000188181,1,1,1.0,1,legitimate
TXN0000089733,0,0,0.0,1,legitimate
TXN0000020524,0,0,0.0,1,legitimate
TXN0000190139,0,0,0.0,1,legitimate
TXN0000080715,0,0,0.0,1,legitimate
TXN0000048352,0,0,0.0,1,legitimate
TXN0000147186,0,0,0.0,1,legitimate
TXN0000093979,0,0,0.0,1,legitimate
TXN0000034853,0,0,0.0,1,legitimate
TXN0000150943,0,0,6.0211949554892875e-05,1,quantity_manipulation
TXN0000135573,0,0,6.0211949554892875e-05,1,legitimate
TXN0000120568,0,0,0.0,1,legitimate
TXN0000079033,0,0,0.0,1,legitimate
TXN0000021012,0,0,0.0,1,legitimate
TXN0000125043,0,0,0.0,1,legitimate
TXN0000043802,0,0,0.0,1,legitimate
TXN0000154041,0,0,6.0211949554892875e-05,1,legitimate
TXN0000163663,0,0,0.0,1,legitimate
TXN0000097247,0,0,0.0,1,legitimate
TXN0000003067,1,1,1.0,1,geographic_fraud
TXN0000121015,0,0,0.0,1,legitimate
TXN0000181854,0,0,0.0,1,legitimate
TXN0000007794,0,0,0.0,1,legitimate
TXN0000189463,0,0,0.0,1,legitimate
TXN0000134927,0,0,6.0211949554892875e-05,1,legitimate
TXN0000143905,0,0,0.0,1,legitimate
TXN0000049531,0,0,0.0,1,legitimate
TXN0000150760,0,0,0.0,1,legitimate
TXN0000027473,0,0,6.0211949554892875e-05,1,legitimate
TXN0000135762,0,0,0.0,1,legitimate
TXN0000131068,0,0,0.0,1,quantity_manipulation
TXN0000087964,0,0,0.0,1,legitimate
TXN0000088343,0,0,0.0,1,legitimate
TXN0000022598,0,0,0.0,1,legitimate
TXN0000078303,0,0,0.0,1,legitimate
TXN0000129439,0,0,6.0211949554892875e-05,1,legitimate
TXN0000116073,0,0,0.0,1,legitimate
TXN0000136876,0,0,0.0,1,legitimate
TXN0000141082,0,0,0.0,1,legitimate
TXN0000063908,0,0,0.0,1,legitimate
TXN0000159542,0,0,6.0211949554892875e-05,1,legitimate
TXN0000170951,0,0,0.0,1,legitimate
TXN0000182573,0,0,0.0,1,legitimate
TXN0000113310,0,0,0.0,1,legitimate
TXN0000176130,0,0,6.0211949554892875e-05,1,legitimate
TXN0000067740,0,0,0.0,1,legitimate
TXN0000157202,0,0,0.0,1,legitimate
TXN0000095898,0,0,0.0,1,legitimate
TXN0000169811,0,0,0.0019879501002530255,1,legitimate
TXN0000087353,0,0,0.0,1,ghost_beneficiary
TXN0000073561,0,0,0.0,1,legitimate
TXN0000192570,0,0,0.0,1,legitimate
TXN0000013084,0,0,0.0,1,legitimate
TXN0000075572,0,0,0.0,1,legitimate
TXN0000178911,0,0,0.0,1,legitimate
TXN0000159434,0,0,0.0,1,legitimate
TXN0000014533,0,0,0.0,1,legitimate
TXN0000000466,0,0,0.0,1,legitimate
TXN0000195870,0,0,0.0,1,ghost_beneficiary
TXN0000181214,1,1,1.0,1,ghost_beneficiary
TXN0000082964,0,0,0.0,1,legitimate
TXN0000143564,0,0,0.0,1,legitimate
TXN0000000236,0,0,0.0,1,legitimate
TXN0000100955,0,0,0.0,1,legitimate
TXN0000005998,0,0,0.0,1,legitimate
TXN0000010169,0,0,0.0,1,legitimate
TXN0000051090,0,0,0.0,1,legitimate
TXN0000003068,0,0,0.0,1,legitimate
TXN0000138314,0,0,0.0,1,legitimate
TXN0000144735,0,0,6.0211949554892875e-05,1,legitimate
TXN0000025932,1,1,1.0,1,legitimate
TXN0000122307,0,0,0.0,1,legitimate
TXN0000086156,0,0,0.0,1,legitimate
TXN0000192315,0,0,0.04302934557199478,1,legitimate
TXN0000164026,0,0,0.0,1,legitimate
TXN0000113684,0,0,0.0,1,legitimate
TXN0000126852,0,0,0.0,1,legitimate
TXN0000171144,0,0,0.0,1,legitimate
TXN0000073178,0,0,0.0,1,legitimate
TXN0000103913,0,0,6.0211949554892875e-05,1,legitimate
TXN0000192116,0,0,0.0,1,legitimate
TXN0000030158,0,0,0.0,1,legitimate
TXN0000128749,0,0,0.0,1,legitimate
TXN0000044010,0,0,0.0,1,legitimate
TXN0000187379,0,0,0.0,1,legitimate
TXN0000150404,0,0,0.0,1,legitimate
TXN0000071226,0,0,0.0,1,legitimate
TXN0000148173,0,0,0.0,1,legitimate
TXN0000077665,0,0,0.0,1,legitimate
TXN0000119964,0,0,0.0,1,legitimate
TXN0000034681,0,0,6.0211949554892875e-05,1,legitimate
TXN0000118852,0,0,0.0,1,legitimate
TXN0000175376,0,0,0.0,1,legitimate
TXN0000062721,0,0,6.0211949554892875e-05,1,legitimate
TXN0000196477,0,0,0.0,1,legitimate
TXN0000035241,0,0,0.0,1,legitimate
TXN0000021931,0,0,0.0,1,legitimate
TXN0000034816,0,0,0.0,1,quantity_manipulation
TXN0000097083,0,0,0.0,1,legitimate
TXN0000066237,1,1,0.998756210009257,1,legitimate
TXN0000077928,0,0,0.0,1,legitimate
TXN0000100457,0,0,0.0,1,legitimate
TXN0000089951,0,0,0.0,1,legitimate
TXN0000144904,0,0,0.0,1,legitimate
TXN0000048279,0,0,0.0,1,legitimate
TXN0000193750,0,0,0.0,1,legitimate
TXN0000042071,0,0,0.0,1,legitimate
TXN0000193125,0,0,0.0,1,legitimate
TXN0000063643,0,0,0.0,1,legitimate
TXN0000083175,0,0,0.0,1,legitimate
TXN0000077233,0,0,0.0,1,legitimate
TXN0000048583,0,0,0.0,1,legitimate
TXN0000033502,0,0,6.0211949554892875e-05,1,legitimate
TXN0000061565,0,0,0.0,1,legitimate
TXN0000150027,0,0,0.0,1,legitimate
TXN0000170375,0,0,0.0,1,legitimate
TXN0000118136,0,0,0.0,1,legitimate
TXN0000062177,0,0,0.0,1,legitimate
TXN0000092009,0,0,0.0,1,legitimate
TXN0000161611,0,0,0.0,1,legitimate
TXN0000107733,0,0,0.0,1,legitimate
TXN0000021014,0,0,0.0,1,legitimate
TXN0000111534,0,0,0.0,1,legitimate
TXN0000013452,0,0,0.0,1,legitimate
TXN0000082293,1,1,1.0,1,legitimate
TXN0000044941,0,0,6.0211949554892875e-05,1,legitimate
TXN0000079106,1,1,1.0,1,legitimate
TXN0000090679,0,0,0.0,1,legitimate
TXN0000035319,0,0,0.0,1,legitimate
TXN0000160586,0,0,6.0211949554892875e-05,1,legitimate
TXN0000115010,0,0,6.0211949554892875e-05,1,legitimate
TXN0000179527,0,0,0.0,1,legitimate
TXN0000036009,0,0,0.0,1,legitimate
TXN0000015779,0,0,0.0,1,legitimate
TXN0000003368,0,0,0.0,1,legitimate
TXN0000090469,0,0,0.0,1,legitimate
TXN0000027654,0,0,0.0,1,legitimate
TXN0000002259,0,0,0.0,1,legitimate
TXN0000063567,0,0,0.0,1,ghost_beneficiary
TXN0000090204,0,0,0.0,1,legitimate
TXN0000192118,0,0,0.0,1,legitimate
TXN0000114095,0,0,0.0,1,legitimate
TXN0000092095,0,0,0.0,1,legitimate
TXN0000147735,0,0,0.0,1,legitimate
TXN0000129972,0,0,0.0,1,legitimate
TXN0000106926,0,0,6.0211949554892875e-05,1,legitimate
TXN0000019336,0,0,0.0,1,legitimate
TXN0000068023,0,0,0.0,1,legitimate
TXN0000066330,0,0,0.0,1,legitimate
TXN0000072796,0,0,0.0007593014743179083,1,legitimate
TXN0000182134,0,0,6.0211949554892875e-05,1,legitimate
TXN0000179933,0,0,0.0,1,legitimate
TXN0000111216,0,0,0.0,1,legitimate
TXN0000138118,0,0,0.0,1,legitimate
TXN0000053424,0,0,0.0,1,legitimate
TXN0000188692,0,0,0.0,1,legitimate
TXN0000113802,0,0,0.0,1,timing_fraud
TXN0000065860,1,1,1.0,1,legitimate
